timestamp_ms,computed_gravity,temperature_c
1779838585199,1.02914057412834,19.0625
1779838646655,1.0288029535203,19.125
1779838708099,1.02871653359143,19.0625
1779838768817,1.02880042379349,19.0625
1779838830024,1.02896259903953,19.0625
1779838891592,1.02907978410179,19.125
1779838952147,1.02948947439871,19.0625
1779839012872,1.0295792204711,19.0625
1779839075747,1.02899134251761,19.0625
1779839136066,1.0289778548647,19.0625
1779839196762,1.02864399529043,19.0625
1779839257568,1.02846322353672,19.0625
1779839318343,1.02831362873675,19.0625
1779839379093,1.02829551607824,19.0625
1779839440888,1.02881037032261,19.0625
1779839501502,1.02885554204547,19.0625
1779839562278,1.02896492117543,19.0625
1779839623896,1.02895369883572,19.0625
1779839684605,1.02886976648992,19.0625
1779839745818,1.02874123772521,19.0625
1779897653518,1.02421657299741,19.0625
1779897714198,1.02446078167211,19.0625
1779897775420,1.02459482381658,19.0625
1779897834743,1.02459131311737,19.0
1779897895678,1.02466818423049,19.0625
1779897955733,1.02459051557183,19.0625
1779898015877,1.0246940530144,19.0625
1779898076250,1.02478866601732,19.0625
1779898136800,1.02486787201156,19.0625
1779898197128,1.02446776547227,19.0625
1779898257757,1.02472659761114,19.0625
1779898321048,1.02478210474064,19.0625
1779898381469,1.02478866601732,19.0625
1779898441660,1.02479295477573,19.0625
1779898502981,1.02464508735073,19.0625
1779898563599,1.02425798520328,19.0
1779898624321,1.02464761563438,19.0625
1779898684839,1.0247398326402,19.0625
1779898745751,1.02483037266619,19.0625
1779898806086,1.02502803607987,19.0
1779898866736,1.02509865045455,19.0
1779898927074,1.02520631817225,19.0625
1779898987558,1.02498950433197,19.0625
1779899047988,1.02541976812922,19.0625
1779899109343,1.02509994080461,19.0625
1779899169791,1.0248870539582,19.0625
1779899230506,1.02462755359728,19.0625
1779899293688,1.02460973564414,19.0625
1779899352790,1.02498165012073,19.0625
1779899415530,1.02499848480716,19.0625
1779899475884,1.02508027940664,19.0625
1779899536418,1.02501909779149,19.0625
1779899597117,1.02500109343663,19.0625
1779899657630,1.02505697624052,19.0625
1779899718151,1.02496696127106,19.0625
1779899778500,1.02508427862101,19.0625
1779899841004,1.02494369241435,19.0625
1779899901192,1.02507138998704,19.0625
1779899961854,1.02512257601125,19.0625
1779900022385,1.02502737318049,19.0625
1779900083062,1.02497046061678,19.0625
1779900143610,1.02500809267989,19.0625
1779900204325,1.02497192876493,19.0625
1779900264973,1.02489580438582,19.0625
1779900325647,1.02509882868433,19.0625
1779900386265,1.02510483847196,19.0625
1779900446767,1.02526206927927,19.0625
1779900507245,1.0253792986035,19.0625
1779900567744,1.02524394122517,19.0625
1779900628474,1.02529029684922,19.0625
1779900688909,1.02530065976906,19.0625
1779900748407,1.02497209982686,19.0625
1779900808204,1.0250029180867,19.0625
1779900869198,1.02524657980734,19.0625
1779900931563,1.02516003525729,19.0625
1779900992024,1.02493070798371,19.0625
1779901052580,1.02521946021691,19.125
1779901113051,1.0252941053551,19.0625
1779901173560,1.02495564383643,19.0625
1779901234091,1.02487787616971,19.0625
1779901294708,1.02473347151712,19.0625
1779901355264,1.02506697029873,19.0625
1779901415857,1.02506596516671,19.0625
1779901476424,1.02516568223803,19.0625
1779901537078,1.02530498186631,19.0625
1779901597785,1.02529879112954,19.0625
1779901658435,1.02539527767506,19.125
1779901719154,1.025500218485,19.0625
1779901779792,1.02553114383261,19.0625
1779901841269,1.02512175613449,19.0625
1779901901673,1.02519638524465,19.0625
1779901962165,1.02523894935829,19.0625
1779902022551,1.02537299273424,19.0625
1779902083050,1.02528048333224,19.0625
1779902143714,1.0252603006473,19.125
1779902203318,1.02514515528203,19.0625
1779902264046,1.02524175905613,19.0625
1779902325601,1.02498163586526,19.0625
1779902386149,1.02525955184344,19.0625
1779902446760,1.02542209382448,19.0625
1779902507530,1.02503056649326,19.0625
1779902568187,1.02519933016228,19.125
1779902628773,1.02488627726303,19.0625
1779902689283,1.02474298832449,19.0625
1779902749973,1.02459702424068,19.0625
1779902810624,1.02439602471472,19.0625
1779902871075,1.02464215315015,19.0625
1779902931707,1.0250487573436,19.0625
1779902992316,1.02498444397582,19.0625
1779903052998,1.02503379546183,19.0625
1779903113810,1.02488280706945,19.0625
1779903174320,1.02494750515899,19.0625
1779903234904,1.02520929167928,19.0625
1779903294479,1.0251746875719,19.0625
1779903355273,1.02521779159034,19.0625
1779903417736,1.02527454253126,19.0625
1779903478301,1.02511974564947,19.125
1779903539728,1.02524859795614,19.125
1779903600159,1.02553053731022,19.125
1779903660848,1.02541182802617,19.0625
1779903721354,1.02520203265737,19.0625
1779903781853,1.02510430379445,19.0625
1779903842438,1.02528179558545,19.125
1779903902913,1.02512575571317,19.0625
1779903963547,1.02519166485883,19.125
1779904024009,1.02519926599137,19.125
1779904085534,1.02491607067468,19.125
1779904145976,1.02508088534879,19.0625
1779904207964,1.02533384690614,19.0625
1779904268432,1.02530417592677,19.125
1779904328879,1.0248083219527,19.125
1779904390796,1.02448758550291,19.0625
1779904451397,1.02471395415527,19.0625
1779904511971,1.02449052583462,19.0625
1779904571496,1.0244863751997,19.0625
1779904632249,1.02459042300034,19.0625
1779904692726,1.02473850770077,19.0625
1779904753295,1.02464480960295,19.0625
1779904813769,1.0245557235159,19.125
1779904874408,1.02450800446691,19.125
1779904934859,1.02456448892209,19.125
1779904995440,1.02472337793679,19.0625
1779905056017,1.02462807347028,19.125
1779905116648,1.02480231607996,19.125
1779905177227,1.02479368144738,19.125
1779905237616,1.02495904331182,19.0625
1779905298029,1.02442623445315,19.0625
1779905358612,1.02460673758445,19.0625
1779905418041,1.02478073693051,19.125
1779905478800,1.02483849501601,19.125
1779905539289,1.02483845937923,19.125
1779905599888,1.02495336328526,19.125
1779905660710,1.02495805269152,19.125
1779905721565,1.02500540559182,19.0625
1779905782135,1.02460429499007,19.0625
1779905843770,1.02454873836301,19.0625
1779905908719,1.02450686531219,19.125
1779905969325,1.0242547546357,19.0625
1779906029941,1.02425614932807,19.125
1779906090566,1.02441528639859,19.125
1779906151249,1.02428104816627,19.0625
1779906212205,1.02413913806566,19.125
1779906273839,1.02453019013788,19.0625
1779906335315,1.02453071702948,19.125
1779906395952,1.02435739702038,19.125
1779906457474,1.02440238824219,19.125
1779906518248,1.024169800256,19.125
1779906579264,1.02424104273311,19.125
1779906639630,1.02432268688845,19.125
1779906700270,1.02447278447197,19.125
1779906763755,1.02440663775279,19.125
1779906824138,1.02451108020828,19.125
1779906884260,1.02434187428306,19.125
1779906943696,1.02424951032631,19.125
1779907004493,1.02424830778336,19.125
1779907063996,1.02362217715096,19.125
1779907124927,1.02378750348022,19.125
1779907185556,1.02388783600111,19.125
1779907246182,1.02331784393817,19.125
1779907306821,1.02351298061413,19.125
1779907366145,1.02364064561791,19.125
1779907427104,1.02377235564839,19.125
1779907487687,1.02351877051857,19.125
1779907548147,1.02358275565123,19.125
1779907608683,1.02387331046694,19.125
1779907669031,1.02381601632841,19.125
1779907728478,1.02395065021826,19.125
1779907789281,1.02394200332704,19.125
1779907850071,1.02408394421019,19.125
1779907910861,1.02386246817784,19.125
1779907970446,1.02391206758356,19.0625
1779909069453,1.02532657163347,19.125
1779909130021,1.0251207722806,19.125
1779909190532,1.0244134569964,19.125
1779909251074,1.02438801703796,19.125
1779909310425,1.02429833371013,19.125
1779909372374,1.02443187943819,19.125
1779909433102,1.02448150555819,19.125
1779909494603,1.02404471719137,19.125
1779909555131,1.02449612176883,19.125
1779909616732,1.02430216238517,19.125
1779909677116,1.0243704718428,19.0625
1779909738657,1.02432595351772,19.125
1779909799455,1.02415932080511,19.125
1779909859933,1.02428814307116,19.125
1779909920407,1.02344252737843,19.125
1779909980865,1.02377824126039,19.125
1779910041540,1.02350959195899,19.125
1779910102184,1.02352029792835,19.125
1779910162778,1.02376872335374,19.125
1779910224453,1.02391135654407,19.125
1779910284612,1.02389610501857,19.125
1779910345308,1.02430394863614,19.125
1779910405845,1.02449990228054,19.125
1779910466339,1.02426500145669,19.125
1779910526926,1.02447635119496,19.125
1779910587418,1.02458864986508,19.125
1779910647983,1.02445100738384,19.125
1779910708726,1.02450931451238,19.125
1779910769352,1.02458638537836,19.0625
1779910829977,1.02460013618431,19.125
1779910890475,1.02459717378717,19.0625
1779910950954,1.02477047133326,19.125
1779911011339,1.02477273671871,19.0625
1779911071991,1.02498869181334,19.125
1779911131433,1.02526719690193,19.125
1779911192444,1.02520293111245,19.125
1779911252982,1.02515856650239,19.125
1779911314485,1.02488672616952,19.125
1779911374882,1.02455140851164,19.125
1779911435482,1.02488542930694,19.125
1779911496131,1.02497532836198,19.125
1779911556844,1.02484365348835,19.125
1779911618164,1.02486296266067,19.125
1779911678394,1.02439972607899,19.125
1779911738924,1.02443223535678,19.125
1779911799374,1.02443227807151,19.125
1779911859911,1.02445001787014,19.125
1779911920659,1.02465934561545,19.125
1779911981140,1.02462523907095,19.125
1779912042077,1.02473461124011,19.125
1779912102615,1.02480223059958,19.125
1779912163967,1.02399218748537,19.125
1779912224615,1.02419617424718,19.0625
1779912285435,1.02418553056397,19.125
1779912346080,1.02379037528463,19.125
1779912406731,1.02399847422577,19.125
1779912467276,1.02419544142495,19.125
1779912527953,1.02421898504334,19.125
1779912591792,1.02439410996786,19.125
1779912652069,1.02484332573093,19.125
1779912715713,1.02480389056907,19.125
1779912776207,1.02458364380917,19.125
1779912837174,1.0243966582011,19.125
1779912898818,1.02428545311078,19.0625
1779912959698,1.02425096193278,19.125
1779913019233,1.02419097332574,19.0625
1779913082711,1.02360814332283,19.125
1779913143414,1.02370556478545,19.125
1779913202833,1.02348998514667,19.125
1779913266469,1.02371196839006,19.0625
1779913327082,1.02370208229699,19.125
1779913387685,1.02337184363808,19.125
1779913448360,1.02356547606494,19.125
1779913509138,1.02370933871014,19.125
1779913569765,1.02370427129459,19.125
1779913630788,1.02394235888002,19.125
1779913691456,1.02427815901748,19.0625
1779913752056,1.02469797048794,19.125
1779913812980,1.0251877431325,19.125
1779913873996,1.02556629597359,19.125
1779913934698,1.02557160543341,19.125
1779913995316,1.02553477596908,19.125
1779914054930,1.02566374564408,19.125
1779914117965,1.02564049828908,19.125
1779914177230,1.02581432178618,19.125
1779914238275,1.02580802418379,19.125
1779914298905,1.02578797523444,19.125
1779914359538,1.02575924565687,19.125
1779914420309,1.02594732727174,19.125
1779914481148,1.025921330133,19.125
1779914540714,1.02561077167511,19.125
1779914601594,1.02567321765002,19.125
1779914662169,1.02547914133961,19.125
1779914722801,1.02562555265057,19.125
1779914786041,1.02554231145985,19.125
1779914849737,1.02549468153022,19.125
1779914910197,1.02542099518685,19.125
1779914972648,1.02551050767189,19.125
1779915033923,1.02552696944325,19.125
1779915094237,1.02546437935876,19.125
1779915156634,1.02574965762995,19.125
1779915218881,1.02568222588385,19.125
1779915279165,1.02572375741027,19.125
1779915339809,1.02553172182915,19.125
1779915400533,1.02548338666584,19.125
1779915460994,1.02555649791564,19.1875
1779915521711,1.02535754941792,19.125
1779915583357,1.02539554163143,19.125
1779915643778,1.02535094426056,19.125
1779915704254,1.02558031192213,19.125
1779915764765,1.02547067936596,19.125
1779915825101,1.02544525870269,19.125
1779915885534,1.02549012216576,19.125
1779915946160,1.02549401082519,19.125
1779916006723,1.02539809548039,19.125
1779916066077,1.02548163857235,19.125
1779916126819,1.0254205814171,19.125
1779916187296,1.02544528724265,19.125
1779916248827,1.02555688328047,19.125
1779916309443,1.0254684176317,19.125
1779916370195,1.02553034463889,19.125
1779916430718,1.02549806363212,19.125
1779916493132,1.02553359142352,19.125
1779916553481,1.02555390035942,19.125
1779916613896,1.0256687492922,19.125
1779916675231,1.02553875062789,19.125
1779916735604,1.02549458164826,19.125
1779916796306,1.02552698371579,19.125
1779916856888,1.02557208356358,19.125
1779916917443,1.02551199185209,19.125
1779916978017,1.02563745773614,19.125
1779917038697,1.02552687668114,19.125
1779917099317,1.02548220225373,19.125
1779917159918,1.02576777723382,19.125
1779917220496,1.02560813098468,19.125
1779917281064,1.02556304182873,19.125
1779917341475,1.02538760907501,19.125
1779917400945,1.02530747816398,19.125
1779917461861,1.02534471011767,19.125
1779917522506,1.02518961129794,19.125
1779917583057,1.0252476851472,19.125
1779917643827,1.02512788028637,19.125
1779917704485,1.0253621146,19.125
1779917765026,1.02534143614416,19.125
1779917825606,1.02531662181814,19.125
1779917886120,1.02539490673385,19.125
1779917946766,1.02535685750441,19.125
1779918007517,1.02550208793156,19.125
1779918067893,1.02577246074536,19.125
1779918128494,1.02573273093462,19.125
1779918189097,1.02578063559478,19.0625
1779918249889,1.02549067871257,19.125
1779918310221,1.02558946819511,19.125
1779918370678,1.02550517039809,19.125
1779918431369,1.02565791406162,19.125
1779918492006,1.02560581146887,19.125
1779918552717,1.02555509210377,19.125
1779918613401,1.02550358633746,19.125
1779918673903,1.02553031609362,19.125
1779918734159,1.0256195288658,19.125
1779918794714,1.02557187661947,19.125
1779918855283,1.02562577391336,19.125
1779918916293,1.02551620179424,19.125
1779918977543,1.02548801730083,19.125
1779919038285,1.0256146756383,19.125
1779919098874,1.02564929175044,19.125
1779919158294,1.02592982903416,19.125
1779919219189,1.02600024029949,19.125
1779919279649,1.02580866678772,19.125
1779919340383,1.02576766301202,19.125
1779919399898,1.02589417042713,19.125
1779919460541,1.02591015325022,19.125
1779919520962,1.02596416191705,19.125
1779919581578,1.02594206345022,19.125
1779919642391,1.02594142779203,19.125
1779919703002,1.02591553811465,19.125
1779919763621,1.025069814572,19.125
1779919824228,1.02515118708159,19.125
1779919884885,1.02501948982112,19.125
1779919944258,1.02500051611279,19.125
1779920005490,1.02500335998954,19.125
1779920066151,1.02512998348866,19.125
1779920126719,1.02462677021379,19.125
1779920187356,1.02473463262103,19.125
1779920248101,1.02465195291083,19.125
1779920308843,1.02466757172438,19.125
1779920369832,1.02483213249385,19.125
1779920430487,1.0247925415763,19.125
1779920491112,1.02464571409014,19.125
1779920550634,1.02481864540593,19.125
1779920611709,1.02481145672784,19.125
1779920672674,1.02524516066833,19.125
1779920732145,1.02473082166053,19.125
1779920792980,1.02478767576799,19.125
1779920853632,1.02490188273931,19.125
1779920915054,1.02486926147104,19.125
1779920975469,1.02481501187852,19.125
1779921036071,1.02474322338829,19.125
1779921096966,1.02461534017848,19.125
1779921156504,1.02473655589965,19.125
1779921217373,1.02456253075641,19.125
1779921278143,1.02485005890702,19.125
1779921339094,1.02486603366982,19.125
1779921399767,1.02486195799784,19.125
1779921459220,1.0247841208497,19.125
1779921520381,1.02479613219388,19.125
1779921581038,1.02472220263296,19.125
1779921642292,1.02450753456408,19.125
1779921702924,1.0243526853554,19.125
1779921763695,1.02455186421788,19.125
1779921824363,1.0247391915418,19.125
1779921884984,1.02490378537387,19.125
1779921945781,1.02536007451944,19.125
1779922006654,1.02516502625947,19.125
1779922067293,1.02528675226855,19.125
1779922126837,1.02524223685921,19.125
1779922187759,1.02509747418085,19.125
1779922248331,1.02495463183226,19.125
1779922309130,1.02443804413029,19.125
1779922369768,1.0239370613112,19.125
1779922430581,1.02364115724452,19.125
1779922491154,1.0236295388526,19.0625
1779922552724,1.02362758472139,19.125
1779922613033,1.02366735834866,19.0625
1779922673538,1.02373345412785,19.125
1779922733016,1.02361654224291,19.0625
1779922793681,1.02350329070083,19.125
1779922854244,1.02356615104293,19.125
1779922915710,1.02357285817001,19.0625
1779922976163,1.02342209243854,19.0625
1779923036682,1.02344175315356,19.125
1779923097131,1.02329666197287,19.0625
1779923158474,1.02323549333554,19.125
1779923219704,1.02328868082434,19.0625
1779923280104,1.02340684320905,19.125
1779923340453,1.02355270155128,19.0625
1779923400972,1.02420698895428,19.125
1779923461620,1.02383103764677,19.125
1779923522130,1.02375609946894,19.125
1779923582728,1.02383745012708,19.0625
1779923643656,1.02380878664226,19.0625
1779923704640,1.02374038408241,19.0625
1779923766254,1.02361214379766,19.0625
1779923826955,1.02372331169614,19.125
1779923888018,1.02339809305753,19.125
1779924014535,1.0233745991828,19.125
1779924077131,1.02325983909727,19.125
1779924203325,1.02314207717267,19.125
1779924264266,1.02325344191215,19.0625
1779924324942,1.0231946289417,19.125
1779924385601,1.02327509047614,19.125
1779924448268,1.02333955240462,19.125
1779924508946,1.02380439344673,19.125
1779924567208,1.02375504750375,19.125
1779924629702,1.02367351976728,19.0625
1779924690266,1.02375103152982,19.125
1779924751256,1.02337755361606,19.0625
1779924811815,1.02346152834865,19.0625
1779924939106,1.02380902122252,19.125
1779924999804,1.02368714342978,19.0625
1779925060732,1.02347876133808,19.0625
1779925121714,1.02360448394019,19.0625
1779925184289,1.02365177394857,19.0625
1779925245332,1.023615092668,19.0625
1779925308770,1.02346615263706,19.0625
1779925434187,1.02323180858635,19.0625
1779925495164,1.02338562866037,19.0625
1779925557673,1.02340172235832,19.0625
1779925618875,1.02326249456694,19.0625
1779925679548,1.02344242792826,19.0625
1779925741243,1.02286569024049,19.0625
1779925802261,1.0229379195293,19.0625
1779925862897,1.02283337136214,19.0625
1779925922392,1.02303068314217,19.0625
1779925983158,1.02304941130443,19.0625
1779926043950,1.0230468067787,19.0625
1779926104603,1.02307195854283,19.0625
1779926233923,1.02292275758002,19.0625
1779926294619,1.0230078115528,19.0625
1779926355770,1.0229959681729,19.0625
1779926416613,1.02298911348447,19.0625
1779926479472,1.02324928839879,19.0625
1779926540375,1.02314052975384,19.0625
1779926601906,1.02307292376458,19.0625
1779926664583,1.02303466431243,19.0625
1779926728048,1.02303118699069,19.0625
1779926788565,1.02308305868046,19.0625
1779926850198,1.02347513851345,19.0625
1779926911067,1.02342067189982,19.0625
1779926972078,1.02350943567559,19.0625
1779927032884,1.02330495570627,19.0625
1779927094720,1.02329225954711,19.0625
1779927155363,1.02326139403508,19.0625
1779927216664,1.02336909520327,19.0625
1779927279372,1.02262020000896,19.0625
1779927340193,1.02288988835034,19.0625
1779927402162,1.02285746841599,19.0625
1779927462982,1.02299417288552,19.0625
1779927524072,1.0227842803236,19.0625
1779927585890,1.0229408994703,19.0625
1779927646727,1.02299991356301,19.0625
1779927708235,1.0227288545192,19.0625
1779927769133,1.02274125114952,19.0625
1779927829866,1.02283590371513,19.0625
1779927890445,1.02285756773738,19.0625
1779927951203,1.02288370212859,19.0625
1779928012102,1.02286493827849,19.0625
1779928073965,1.02287696266129,19.0625
1779928135684,1.02284537362975,19.0625
1779928196662,1.02282517141795,19.0625
1779928258434,1.02262077430546,19.0625
1779928320076,1.02257805850604,19.0625
1779928381123,1.02241134614237,19.0625
1779928442075,1.0224921641704,19.0625
1779928503048,1.02255196309623,19.0625
1779928565792,1.02241463442955,19.0625
1779928626523,1.0225762223614,19.0625
1779928687402,1.02275258430258,19.0625
1779928749667,1.02279838077433,19.0625
1779928810498,1.02291819561628,19.0625
1779928871347,1.02295082568743,19.0
1779928932125,1.02257618690232,19.0625
1779928993136,1.02283498866798,19.0625
1779929054091,1.02279825309217,19.0625
1779929114583,1.02295570016484,19.0625
1779929175782,1.0227358470826,19.0625
1779929236435,1.0229199196476,19.0625
1779929296984,1.02302049971465,19.0625
1779929357875,1.02313644826675,19.0625
1779929418529,1.02292059366144,19.0625
1779929479143,1.02309906354729,19.0625
1779929539933,1.02357803069019,19.0625
1779929600568,1.02369999993371,19.0625
1779929661384,1.02372351072006,19.0625
1779929720963,1.02377175145027,19.0625
1779929782008,1.02355013673515,19.0625
1779929843179,1.02415960538016,19.0625
1779929903869,1.0242647524073,19.0625
1779929964307,1.0240341126184,19.0625
1779930025110,1.02404778979348,19.0625
1779930085749,1.02390603089435,19.0625
1779930146375,1.02393123760801,19.0625
1779930207388,1.02398391671388,19.0625
1779930268034,1.02378361517928,19.0625
1779930328678,1.0238071587279,19.0625
1779930389465,1.02389175363967,19.0625
1779930450322,1.02373111572789,19.0625
1779930510934,1.02364441898254,19.0625
1779930571571,1.02368156457127,19.0625
1779930632399,1.02364095117805,19.0625
1779930693029,1.02318853082582,19.0625
1779930753593,1.02215078338372,19.0625
1779930814230,1.02240003576755,19.0625
1779930875577,1.02284321006392,19.0625
1779930936332,1.02346281405089,19.0625
1779930996917,1.02352954775477,19.0625
1779931057764,1.02350564211392,19.0
1779931118327,1.02355891825168,19.0
1779931178997,1.02344914033325,19.0625
1779931239592,1.02343146809857,19.0
1779931300257,1.02334139167793,19.0625
1779931360835,1.02346215345355,19.0
1779931421443,1.02321078683558,19.0
1779931481877,1.02336214252666,19.0
1779931542737,1.02339272373574,19.0
1779931603214,1.02346923552228,19.0625
1779931662688,1.02343266138003,19.0
1779931723407,1.02330854874232,19.0
1779931784412,1.02341619723393,19.0
1779931845002,1.02333325351665,19.0625
1779931906250,1.02341896016163,19.0
1779931966772,1.02365821941518,19.0
1779932027498,1.02371864214898,19.0
1779932088110,1.02346615263706,19.0
1779932148944,1.02372737717122,19.0
1779932209378,1.02361179561951,19.0
1779932272654,1.02341564324281,19.0
1779932333319,1.02362336382006,19.0
1779932393848,1.02366261119207,19.0
1779932454483,1.02421686471481,19.0
1779932515105,1.02391952643588,19.0
1779932575715,1.02356529134017,19.0
1779932635140,1.02377915113927,19.0
1779932696069,1.02347197745275,19.0
1779932756815,1.02355829301298,19.0
1779932816380,1.02340261016192,19.0
1779932878233,1.02345165484111,19.0
1779932939263,1.02363155696056,19.0
1779932999914,1.02373396587804,19.0
1779933060485,1.02371627539401,19.0625
1779933120103,1.02373122234036,19.0
1779933181163,1.02372581353123,19.0
1779933241776,1.023682168649,19.0
1779933302394,1.02369810945724,19.0625
1779933362997,1.0237109307244,19.0625
1779933423642,1.02369282896051,19.0
1779933484237,1.02369179133874,19.0625
1779933544911,1.02371137137104,19.0
1779933671103,1.0234477055022,19.0
1779933731435,1.02345566104484,19.0
1779933792091,1.02357052771486,19.0625
1779933852685,1.02343654666539,19.0625
1779933913323,1.02327077345262,19.0625
1779933974123,1.02335216466696,19.0625
1779934034574,1.02325046699806,19.0625
1779934095385,1.02308168890241,19.0625
1779934156277,1.02324995579486,19.0
1779934217045,1.02315974517899,19.0
1779934277652,1.0230107351812,19.0
1779934337245,1.0231294281841,19.0625
1779934398283,1.02304607581604,19.0
1779934459923,1.02289071838863,19.0625
1779934520555,1.02321062354625,19.0625
1779934582181,1.02344379881942,19.0625
1779934642822,1.02357720650266,19.0
1779934703481,1.02348808845276,19.0
1779934763174,1.02342611969955,19.0
1779934823889,1.02305914828469,19.0
1779934883181,1.0229087809522,19.0
1779934943100,1.02308001392865,19.0
1779935004276,1.02320339644307,19.0
1779935064925,1.02308242702999,19.0
1779935125542,1.02308779266379,19.0
1779935186203,1.02285777346531,19.0
1779935246988,1.02285614897407,19.0
1779935307613,1.02295581369973,19.0
1779935368479,1.02300933012951,19.0
1779935429029,1.02273018777329,19.0
1779935489667,1.02299066040276,19.0
1779935550342,1.02294429805217,19.0
1779935610949,1.02286432110376,19.0
1779935671532,1.02287475639452,19.0
1779935732153,1.02291054751884,19.0
1779935791493,1.02337470571126,19.0
1779935853329,1.02343512608125,19.0
1779935914025,1.02351866395616,19.0
1779935974649,1.02365781434582,19.0
1779936035458,1.02409903132603,19.0
1779936096299,1.02418859699595,19.0
1779936156969,1.02384941509881,19.0
1779936217544,1.02365853210348,19.0
1779936278431,1.02357835041948,19.0
1779936339071,1.02344470089429,19.0
1779936399811,1.02341103367729,18.9375
1779936460484,1.02349489388375,19.0
1779936521097,1.02344294644355,19.0
1779936581683,1.02336508267374,19.0
1779936642296,1.02338583461051,19.0
1779936702966,1.02345440377803,19.0
1779936763545,1.02322990586632,19.0
1779936824412,1.02345409123083,19.0
1779936885216,1.02351102698647,19.0
1779936946028,1.02323291613711,19.0
1779937006676,1.02334340848144,19.0
1779937066236,1.02339326351176,19.0
1779937129704,1.02314002576462,19.0
1779937189805,1.02316695740358,19.0
1779937249226,1.02315160320057,19.0
1779937309989,1.02334743504129,19.0
1779937370644,1.02321090752529,19.0
1779937431203,1.02336124770956,19.0
1779937491959,1.02332466100951,19.0
1779937552571,1.02323457036802,19.0
1779937613253,1.02334227225169,19.0
1779937674234,1.02321454952254,19.0
1779937735196,1.02325975388873,18.9375
1779937795803,1.02319690066133,19.0
1779937856555,1.02322588746349,19.0
1779937917434,1.02330760433042,19.0
1779937978415,1.02320471690087,19.0
1779938040078,1.02324536212048,19.0
1779938101473,1.0232890287537,19.0
1779938165081,1.02330658890601,19.0
1779938225458,1.02328546425876,19.0
1779938285123,1.02314007546573,19.0
1779938345835,1.02255312569512,19.0
1779938405327,1.02268731978164,19.0
1779938468913,1.02297503545297,19.0
1779938532635,1.02301614965003,19.0
1779938593689,1.02303281920036,19.0
1779938655178,1.02299918976363,19.0
1779938715539,1.02318160932599,18.9375
1779938776181,1.02305051131963,19.0
1779938837115,1.02311604847397,19.0
1779938897675,1.02311785133548,19.0
1779938959403,1.02312856222256,18.9375
1779939019939,1.02320939536083,19.0
1779939080830,1.02395692217765,19.0
1779939141981,1.02387513057139,18.9375
1779939202841,1.02377011656967,19.0
1779939263440,1.0237974056389,19.0
1779939324296,1.0238574630295,18.9375
1779939385265,1.0236413633297,18.9375
1779939446834,1.02355268022602,19.0
1779939508414,1.02337465600294,19.0
1779939568992,1.02319352146624,18.9375
1779939630614,1.02306552852185,18.9375
1779939691488,1.02246150220254,18.9375
1779939752302,1.02259181219229,18.9375
1779939813320,1.02249340458075,18.9375
1779939874078,1.02264884487605,18.9375
1779939933565,1.02219175862331,19.0
1779939997222,1.0223401011279,18.9375
1779940057873,1.02256165387836,19.0
1779940118467,1.02266048060203,18.9375
1779940179115,1.02276315884623,19.0
1779940238757,1.02277954244121,19.0
1779940299750,1.02353121728187,18.9375
1779940360645,1.02354818294695,18.9375
1779940421436,1.02352397795376,18.9375
1779940482242,1.02365185211485,19.0
1779940543167,1.02325176630105,18.9375
1779940602818,1.02325702744709,18.9375
1779940663837,1.02317224595892,18.9375
1779940725413,1.02319425268633,19.0
1779940786122,1.02322424744608,18.9375
1779940847431,1.0231650194514,18.9375
1779940908314,1.02280634615227,19.0
1779940969860,1.02300578205445,19.0
1779941030697,1.02310090182273,19.0
1779941092011,1.02291061136652,19.0
1779941153564,1.02286649894136,19.0
1779941215294,1.02264186784491,19.0
1779941275854,1.02261668333936,19.0
1779941336854,1.02277572663601,18.9375
1779941397470,1.02288640504042,19.0
1779941458222,1.02283972002981,19.0
1779941519758,1.02296407987526,19.0
1779941580310,1.02293159786104,19.0
1779941641524,1.02263805320553,19.0
1779941702279,1.02264091772752,19.0
1779941763169,1.02269307781906,19.0
1779941824907,1.02277581175319,19.0
1779941885344,1.02296588212967,19.0
1779941946156,1.02291421547382,19.0
1779942006835,1.02299512374779,19.0
1779942066611,1.02303108054325,19.0
1779942127626,1.02305535141468,18.9375
1779942188284,1.02299908332374,19.0
1779942249233,1.02267670444989,19.0
1779942309760,1.02258896926238,19.0
1779942370494,1.02269432588407,19.0
1779942431791,1.02275757720554,19.0
1779942492777,1.02279997666489,19.0
1779942553684,1.02276723695673,18.9375
1779942614958,1.02285867436991,18.9375
1779942676499,1.02282690928141,19.0
1779942737353,1.02297314800754,18.9375
1779942798196,1.02288184344443,19.0
1779942859274,1.02280489209167,18.9375
1779942920680,1.02332239573956,18.9375
1779942981655,1.02320146544357,18.9375
1779943042543,1.02306629501367,18.9375
1779943103265,1.0228534746209,19.0
1779943165078,1.02297274357058,18.9375
1779943225792,1.02307591168599,18.9375
1779943286805,1.02298389803853,18.9375
1779943347756,1.02288678103916,18.9375
1779943408876,1.02313318310364,18.9375
1779943469863,1.02320918947251,18.9375
1779943530535,1.02289673442656,18.9375
1779943591315,1.02299136999548,18.9375
1779943652296,1.02282932102898,18.9375
1779943713940,1.02288555373489,18.9375
1779943775045,1.02312258566516,18.9375
1779943837736,1.02291095191862,18.9375
1779943898331,1.02284216022249,18.9375
1779943959148,1.02289433652687,18.9375
