timestamp_ms,computed_gravity,temperature_c
1777970192118,1.00823749277707,4.3125
1777970251858,1.00817194441568,4.3125
1777970312735,1.00807381584539,4.3125
1777970373111,1.00815636137929,4.3125
1777970431844,1.0081854943021,4.3125
1777970491316,1.00806142153576,4.3125
1777970551627,1.0082540186523,4.3125
1777970611038,1.00815320984986,4.3125
1777970670735,1.00816558972505,4.3125
1777970731152,1.0080171855318,4.3125
1777970791653,1.00818205107252,4.3125
1777970852339,1.0081911119312,4.3125
1777970913038,1.00808992387335,4.3125
1777970972546,1.00816400536452,4.3125
1777971035932,1.008034978112,4.3125
1777971095739,1.00823862809203,4.25
1777971158427,1.00820595544834,4.25
1777971218129,1.00806948207556,4.3125
1777971278187,1.00814695146766,4.3125
1777971338552,1.00808824720024,4.3125
1777971398690,1.00814052514898,4.25
1777971457848,1.00824650337736,4.25
1777971517979,1.00806115409825,4.25
1777971579375,1.00809725119468,4.25
1777971639263,1.00814452358752,4.25
1777971699514,1.00805713932045,4.25
1777971759497,1.00811683365484,4.25
1777971818371,1.00803291426041,4.25
1777971877458,1.00811368585474,4.25
1777971937996,1.00816855271943,4.25
1777971997027,1.00808191778795,4.25
1777972056142,1.00803318167999,4.25
1777972116203,1.00810811727516,4.25
1777972176365,1.00819353322896,4.25
1777972236402,1.0080397366403,4.25
1777972296964,1.00806960208146,4.25
1777972355853,1.00822224685772,4.25
1777972416338,1.00809529335287,4.25
1777972476833,1.00798143809301,4.25
1777972535856,1.00821731477338,4.25
1777972596404,1.00811170050286,4.25
1777972656484,1.00820614064025,4.25
1777972715556,1.00825986701001,4.25
1777972774781,1.00804026117095,4.25
1777972833941,1.00804508146599,4.25
1777972892983,1.00816001359136,4.25
1777972952004,1.00814756874187,4.25
1777973011173,1.00812722360256,4.25
1777973071244,1.00807357928259,4.25
1777973131704,1.00819379388175,4.25
1777973191629,1.00812734019108,4.25
1777973254211,1.00805725588957,4.25
1777973313998,1.00817466396674,4.25
1777973373696,1.00815558977507,4.25
1777973433441,1.00809896218571,4.25
1777973494926,1.00809894846928,4.3125
1777973553900,1.00804271931268,4.25
1777973613054,1.00816006503094,4.25
1777973673250,1.0081187298789,4.3125
1777973731945,1.00790360499355,4.25
1777973791702,1.00815577839689,4.3125
1777973851382,1.0081279814195,4.3125
1777973912232,1.00802766900292,4.25
1777973971596,1.00807792679234,4.3125
1777974031968,1.00815876875905,4.3125
1777974090785,1.00812229606384,4.3125
1777974149882,1.00804773162452,4.3125
1777974210389,1.00815754104688,4.3125
1777974270932,1.00811516717585,4.3125
1777974331444,1.00808827121687,4.3125
1777974390975,1.00816068574048,4.3125
1777974450304,1.00814371086928,4.3125
1777974509482,1.00811686793839,4.3125
1777974569050,1.00829027634979,4.3125
1777974628353,1.0081188087476,4.3125
1777974687289,1.00812231319685,4.3125
1777974747304,1.00825389859388,4.3125
1777974806283,1.00812354422222,4.375
1777974867021,1.00817040116956,4.3125
1777974926425,1.00819386246137,4.375
1777974990085,1.00816830236677,4.375
1777975050295,1.00808866894753,4.375
1777975109734,1.00811058266227,4.375
1777975170433,1.00817163920379,4.3125
1777975231765,1.00809669572677,4.375
1777975291116,1.00815471531236,4.3125
1777975351970,1.00828254774024,4.3125
1777975411306,1.00818785727394,4.3125
1777975470974,1.00813717829251,4.375
1777975531950,1.00808284696322,4.375
1777975595039,1.00823376785484,4.3125
1777975655123,1.00817877246343,4.3125
1777975714085,1.00803715508619,4.3125
1777975774601,1.00820088635708,4.3125
1777975835593,1.00812330761352,4.3125
1777975894523,1.0081960025502,4.3125
1777975954201,1.00806795978677,4.3125
1777976014644,1.00819094044734,4.3125
1777976075243,1.00812755965084,4.3125
1777976133882,1.00812474781665,4.3125
1777976193944,1.00812475125046,4.25
1777976253237,1.00825117511475,4.3125
1777976312990,1.00818073756166,4.3125
1777976373437,1.00811842470555,4.3125
1777976433964,1.00820205931636,4.3125
1777976493476,1.0082213551017,4.25
1777976553198,1.00811539006301,4.25
1777976612380,1.00815676945847,4.3125
1777976672168,1.00824408521013,4.25
1777976731955,1.00819064207241,4.25
1777976792237,1.00815588470909,4.25
1777976853550,1.0081088544916,4.25
1777976913252,1.00823350717733,4.25
1777976973839,1.00814417724178,4.3125
1777977037372,1.00813608781962,4.25
1777977096000,1.00819253521221,4.25
1777977156571,1.0080642912239,4.25
1777977216791,1.00814768531804,4.25
1777977276997,1.00816253759023,4.3125
1777977337169,1.00825402893892,4.25
1777977397348,1.00815195131949,4.25
1777977457526,1.00800837865221,4.3125
1777977516370,1.00819996035593,4.3125
1777977577035,1.00822799187896,4.3125
1777977636131,1.00809385325042,4.3125
1777977695470,1.00813644102652,4.25
1777977754880,1.00817607347326,4.3125
1777977815180,1.00811773203928,4.3125
1777977874620,1.00804334671567,4.3125
1777977935132,1.00828224930048,4.3125
1777977993905,1.00823463904685,4.3125
1777978054582,1.00810727719373,4.3125
1777978115182,1.00821790127547,4.3125
1777978174665,1.00814631706037,4.3125
1777978235427,1.00815303496536,4.3125
1777978295351,1.00812375683038,4.3125
1777978355789,1.00805106407361,4.3125
1777978415005,1.00813808358816,4.3125
1777978474244,1.00811564723374,4.3125
1777978534031,1.00808392014891,4.3125
1777978593494,1.00829892102977,4.3125
1777978655582,1.00816073718015,4.3125
1777978715831,1.0081340989283,4.3125
1777978776517,1.0081460701549,4.3125
1777978838100,1.00809313662561,4.375
1777978898016,1.00818520965027,4.375
1777978960856,1.00817915999472,4.3125
1777979020227,1.00825082181169,4.375
1777979080190,1.00815493135232,4.375
1777979140176,1.00818390643245,4.375
1777979200381,1.00814587127142,4.375
1777979260835,1.00815362479408,4.375
1777979322443,1.00810658797944,4.375
1777979382271,1.00812680525051,4.375
1777979442644,1.00811743714993,4.375
1777979502614,1.00814110126037,4.375
1777979562943,1.00811540719574,4.375
1777979624550,1.00812603713422,4.3125
1777979684352,1.00807692906733,4.375
1777979744070,1.00807920911775,4.375
1777979803949,1.0080567587499,4.3125
1777979866890,1.00809409669172,4.375
1777979926866,1.0080856310858,4.3125
1777979988520,1.0080321634626,4.3125
1777980047689,1.00812796426828,4.3125
1777980106740,1.00820034790671,4.3125
1777980166990,1.00810664969552,4.3125
1777980226274,1.00806767178098,4.3125
1777980289195,1.00802668166003,4.3125
1777980348813,1.00816406708901,4.3125
1777980412240,1.00806555979245,4.3125
1777980471321,1.00821548327228,4.3125
1777980531367,1.00820738219597,4.3125
1777980592466,1.00814315534012,4.3125
1777980652538,1.00809036275402,4.3125
1777980712368,1.00799372377782,4.3125
1777980772190,1.00814922848098,4.3125
1777980831631,1.00823208032329,4.3125
1777980890874,1.00815899851948,4.3125
1777980953114,1.00821213238602,4.3125
1777981013476,1.0081440915004,4.3125
1777981073578,1.00819298448488,4.3125
1777981133532,1.0081180955141,4.3125
1777981193554,1.00807175182148,4.3125
1777981252696,1.00807760793281,4.3125
1777981312742,1.00818564863018,4.3125
1777981373126,1.00818568637162,4.3125
1777981436677,1.00804216048352,4.3125
1777981496348,1.00824971047174,4.3125
1777981559172,1.00817612148057,4.3125
1777981617420,1.00813150994615,4.3125
1777981677122,1.00815215363988,4.3125
1777981741305,1.00812330761352,4.3125
1777981801276,1.00823973940277,4.3125
1777981861042,1.00814097095024,4.3125
1777981920384,1.00813636900436,4.3125
1777981981066,1.00825418329209,4.3125
1777982040790,1.00806685921096,4.3125
1777982628400,1.00810783952496,4.375
1777982688099,1.00812078728338,4.375
1777982747610,1.00818645801297,4.375
1777982808184,1.00816331605745,4.375
1777982868685,1.00813567976047,4.375
1777982929382,1.00818687642423,4.375
1777982989733,1.00816502731675,4.375
1777983049191,1.0082047379021,4.375
1777983109021,1.00829654029529,4.375
1777983169873,1.00811838698812,4.375
1777983229367,1.00809882160579,4.375
1777983291035,1.00815054530968,4.375
1777983351817,1.00811546206361,4.375
1777983412124,1.00816124129276,4.375
1777983471263,1.00824137549748,4.375
1777983530814,1.00820497453854,4.3125
1777983591742,1.00812412716003,4.375
1777983652303,1.0080979266773,4.3125
1777983713368,1.00818155378559,4.375
1777983773148,1.00817710917372,4.375
1777983832548,1.00833466452546,4.375
1777983892105,1.00820029302779,4.375
1777983952768,1.00808898781543,4.3125
1777984014034,1.00802362711631,4.375
1777984076796,1.00814182823266,4.3125
1777984137408,1.00814012736937,4.3125
1777984200973,1.00817988018212,4.3125
1777984259783,1.00818856375685,4.3125
1777984320556,1.00834645619476,4.3125
1777984379859,1.00821028375288,4.3125
1777984439649,1.00809512190799,4.3125
1777984501092,1.00813091671452,4.3125
1777984561284,1.00816350809889,4.3125
1777984620693,1.0082510447706,4.3125
1777984680651,1.00812524160273,4.3125
1777984740077,1.0082267468279,4.25
1777984800776,1.00816326461748,4.3125
1777984860983,1.0081528497788,4.3125
1777984919837,1.00814530545545,4.3125
1777984980432,1.00828130939824,4.3125
1777985039818,1.00812641776736,4.3125
1777985100282,1.00816934148231,4.3125
1777985159646,1.0081063891146,4.3125
1777985221264,1.00816833667248,4.3125
1777985282709,1.0081693792043,4.3125
1777985343852,1.0082438896972,4.3125
1777985405234,1.00816877563483,4.3125
1777985467775,1.0081894554435,4.3125
1777985526646,1.00816950952321,4.3125
1777985588774,1.00809427498534,4.3125
1777985648919,1.0080703940925,4.3125
1777985710362,1.00806701008024,4.3125
1777985771857,1.0081249569916,4.3125
1777985832140,1.00804614085874,4.3125
1777985891114,1.00817394720449,4.3125
1777985951695,1.00817932118901,4.3125
1777986013385,1.0080815680602,4.3125
1777986075353,1.0080074976293,4.3125
1777986135607,1.00819744985259,4.3125
1777986195651,1.00808043316826,4.3125
1777986254978,1.0081287392378,4.3125
1777986314426,1.00806390723155,4.3125
1777986374332,1.00818743886169,4.3125
1777986433840,1.00816734899989,4.3125
1777986493137,1.00815499650953,4.375
1777986554067,1.00820150371029,4.3125
1777986614405,1.00810348140561,4.3125
1777986673572,1.00815972210652,4.375
1777986734118,1.00813499736752,4.375
1777986794844,1.00820534495755,4.375
1777986855389,1.00818872495472,4.375
1777986914500,1.00813927007244,4.375
1777986975242,1.00810599134924,4.3125
1777987035814,1.00823056429842,4.375
1777987094686,1.00814030568246,4.375
1777987154197,1.00812976453836,4.3125
1777987215065,1.00821701981435,4.375
1777987275541,1.00818585098472,4.3125
1777987335915,1.00823076667452,4.3125
1777987396244,1.00811368928846,4.3125
1777987457558,1.00819079640238,4.3125
1777987517786,1.00808695114927,4.3125
1777987578037,1.00802666794595,4.3125
1777987639389,1.00819131085401,4.3125
1777987698301,1.00819925727036,4.3125
1777987758792,1.00821451264395,4.3125
1777987818926,1.00822617061742,4.3125
1777987878211,1.00812635261456,4.3125
1777987938810,1.00806300894391,4.3125
1777987998223,1.00811988202489,4.3125
1777988057892,1.00829801538866,4.3125
1777988117263,1.00808071431587,4.3125
1777988176868,1.00816716382502,4.3125
1777988237487,1.00808426301164,4.25
1777988297953,1.00817523325635,4.3125
1777988358591,1.00815202332634,4.25
1777988418021,1.00812443577132,4.3125
1777988478707,1.00809264974424,4.3125
1777988539293,1.00799635648532,4.3125
1777988598258,1.00804750535794,4.3125
1777988657822,1.00821294180168,4.3125
1777988718488,1.00811291778034,4.3125
1777988778894,1.00803571520045,4.3125
1777988839316,1.00816985588977,4.25
1777988899347,1.00816220151405,4.25
1777988960168,1.00812865008369,4.25
1777989018926,1.00805632677074,4.3125
1777989080553,1.00817644384889,4.3125
1777989142678,1.00816700948572,4.25
1777989204347,1.00820307107549,4.3125
1777989263107,1.0081212879324,4.3125
1777989323761,1.00819058034404,4.3125
1777989383591,1.00819101589519,4.25
1777989444074,1.00809570480648,4.25
1777989504751,1.00812795398475,4.3125
1777989565154,1.00816664255254,4.3125
1777989624145,1.0080908222004,4.25
1777993964855,1.00834456236378,4.625
1777994024737,1.00809268402582,4.625
1777994087993,1.00829924005677,4.6875
1777994146774,1.00832301727587,4.6875
1777994208152,1.00832394012985,4.6875
1777994269456,1.00825377855347,4.625
1777994329557,1.00830628971927,4.6875
1777994388812,1.00828144660395,4.625
1777994449677,1.00824493928548,4.6875
1777994510068,1.00816123100841,4.6875
1777994570414,1.00822593051646,4.6875
1777994631048,1.00819483647654,4.6875
1777994691736,1.00819933273769,4.6875
1777994752156,1.00832247866951,4.6875
1777994811579,1.00823541421253,4.625
1777994871341,1.00822654790635,4.625
1777994931022,1.0083128352051,4.6875
1777994990786,1.00831805658358,4.625
1777995050443,1.00825707144955,4.625
1777995111333,1.00817465024784,4.625
1777995170581,1.00827043200014,4.625
1777995233278,1.00811661420067,4.625
1777995293573,1.00825641286828,4.625
1777995353993,1.00830386433862,4.5625
1777995414587,1.00831607368636,4.625
1777995475019,1.00819158520689,4.5625
1777995987149,1.00839133409096,4.5625
1777996046092,1.00819395849802,4.5625
1777996106868,1.00826125279294,4.5625
1777996166033,1.00830263280455,4.5625
1777996225628,1.00824752552961,4.5625
1777996286487,1.00819636609253,4.5625
1777996345569,1.00824376622486,4.5
1777996406319,1.0081879910149,4.5625
1777996466828,1.00819910980613,4.5625
1777996527346,1.0081693963572,4.5625
1777996586720,1.00821405991379,4.5625
1777996643981,1.00822234975207,4.5625
1777996703708,1.00818748345395,4.5625
1777996763286,1.00824749465226,4.5
1777996823139,1.00843702660705,4.5
1777996882850,1.00823991775801,4.5
1777996942550,1.00826840472601,4.5
1777997002307,1.00823795238388,4.5
1777997063121,1.0082211458789,4.5
1777997123740,1.00823693025484,4.5
1777997184303,1.00831110620508,4.5
1777997243741,1.00821688262961,4.5
1777997303407,1.00828415657413,4.5
1777997363049,1.0082332670722,4.5
1777997424177,1.00835217889474,4.5
1777997484901,1.00827941585978,4.5
1777997545460,1.00824799888662,4.5
1777997605817,1.00809120623527,4.5625
1777997666311,1.00820775261709,4.5
1777997725749,1.00817971557135,4.5
1777997786614,1.00826461435651,4.5
1777997847238,1.00818177670786,4.5
1777997906654,1.00819437348236,4.5
1777997966301,1.00822866070184,4.5
1777998025963,1.00823418629508,4.5
1777998086864,1.00820655907105,4.5
1777998146253,1.00819458954265,4.5
1777998207040,1.00824395486817,4.5
1777998266438,1.00814051829908,4.5625
1777998326378,1.00815403288858,4.5
1777998386882,1.00830706158137,4.5
1777998447363,1.00814525743367,4.5
1777998507841,1.00818883125725,4.5
1777998568105,1.00827705582775,4.5625
1777998628641,1.00823529074267,4.5
1777998688949,1.00814898844183,4.5
1777998749259,1.00820837339687,4.5
1777998809635,1.00820687802817,4.5
1777998870066,1.00823014927846,4.5
1777998930523,1.00824303218921,4.5
1777998991899,1.00824436990172,4.5
1777999052391,1.00818160179352,4.4375
1777999112828,1.00812074956574,4.5
1777999174319,1.0081446950525,4.5
1777999233536,1.00818102564475,4.4375
1777999294438,1.00827493590168,4.4375
1777999355113,1.00815042186468,4.5
1777999414515,1.00826758833392,4.4375
1777999474041,1.0081811353796,4.4375
1777999533749,1.00813357084692,4.5
1777999593748,1.00816382704141,4.4375
1777999654755,1.00822655819229,4.4375
1777999715404,1.00808272695354,4.4375
1777999775805,1.00810532957033,4.4375
1777999835149,1.00821617608125,4.4375
1777999895859,1.00829620067707,4.4375
1777999955236,1.00822680514491,4.4375
1778000014825,1.00812451807489,4.4375
1778000074795,1.0082365632428,4.4375
1778000135393,1.00817519553383,4.4375
1778000195640,1.00814783621626,4.4375
1778000254856,1.00815126546616,4.4375
1778000315618,1.00819255578244,4.4375
1778000376186,1.00817388204434,4.4375
1778000436750,1.0082379729743,4.4375
1778000497007,1.00826955728119,4.4375
1778000556405,1.00812680868434,4.4375
1778000617270,1.00831281804636,4.4375
1778000676618,1.00827997500361,4.4375
1778000738408,1.00814314847219,4.4375
1778000799003,1.00827608162261,4.4375
1778000858357,1.00819236716213,4.4375
1778000918091,1.00816992791765,4.4375
1778000977725,1.00813782983766,4.4375
1778001038524,1.00822791985914,4.4375
1778001099082,1.00818056608202,4.4375
1778001158582,1.00825404609526,4.4375
1778001218308,1.00820472759871,4.4375
1778001279220,1.00817775734636,4.4375
1778001339669,1.00811681993783,4.4375
1778001401236,1.00817315499878,4.4375
1778001461521,1.00816326118335,4.4375
1778001520784,1.00819260722599,4.4375
1778001581830,1.00814646452411,4.4375
1778001643888,1.00814638908423,4.4375
1778001703170,1.00822175639257,4.4375
1778001763894,1.00809718261281,4.4375
1778001823485,1.0082927256446,4.4375
1778001884121,1.0082122455635,4.4375
1778003298501,1.00818442429199,4.375
1778003357957,1.00821594972421,4.4375
1778003418686,1.00817132368955,4.375
1778003479151,1.00809481673376,4.375
1778003539716,1.00824277152396,4.375
1778003600347,1.00822172895172,4.375
1778003659604,1.00825998020031,4.375
1778003719404,1.00807189582575,4.375
1778003780430,1.00810044343708,4.375
1778003839821,1.00818834426531,4.375
1778003899481,1.00819620832613,4.375
1778003960351,1.00814135844678,4.375
1778004019960,1.00820520434214,4.375
1778004080897,1.00824460999519,4.375
1778004140204,1.00818315879983,4.375
1778004201225,1.00820772517715,4.375
1778004261783,1.00808610424304,4.375
1778004322259,1.00817194098148,4.375
1778004381738,1.00813358456448,4.375
1778004441521,1.00820623324523,4.375
1778004501007,1.0081855251749,4.375
1778004561953,1.00816057601095,4.375
1778004621478,1.00803662712632,4.375
1778004681255,1.00809080506868,4.375
1778004742181,1.00821672485552,4.375
1778004801697,1.00817817916526,4.375
1778004861458,1.00816180027987,4.4375
1778004922304,1.00817721547332,4.375
1778004982871,1.00825100360646,4.375
1778005043561,1.00808380013893,4.4375
1778005103081,1.00815274346737,4.4375
1778005163552,1.00826001451348,4.375
1778005225056,1.00815922484594,4.4375
1778005285425,1.00822279563989,4.4375
1778005344844,1.00809175482886,4.375
1778005404583,1.00824809148281,4.4375
1778005465343,1.00828374493652,4.375
1778005525179,1.00821265713131,4.375
1778005586342,1.00833493211856,4.4375
1778005647977,1.00815676602439,4.375
1778005708733,1.00817857698079,4.375
1778005769341,1.0080900438671,4.375
1778005829742,1.00817253770507,4.4375
1778005890373,1.00817054520754,4.375
1778005949797,1.00821922175331,4.375
1778006010576,1.00839124488131,4.375
1778006071397,1.00821906741293,4.375
1778006133893,1.00808313154591,4.375
1778006193073,1.00822843433809,4.375
1778006254133,1.00824078554596,4.375
1778006314910,1.0082299400513,4.375
1778006378537,1.00813871798306,4.375
1778006437568,1.00833549133601,4.375
1778006497265,1.0081980946221,4.375
1778006558075,1.00822013065979,4.375
1778006617424,1.00821339453063,4.375
1778006679311,1.00816851156334,4.375
1778006739673,1.0080728352611,4.375
1778006799145,1.00803362393462,4.375
1778006860212,1.0081392563547,4.3125
1778006920759,1.00817373800522,4.3125
1778006981386,1.0079621327154,4.3125
1778007040826,1.00805530508213,4.3125
1778007102647,1.00816724955312,4.3125
1778007162984,1.0082219381748,4.3125
1778007222337,1.0082118477162,4.3125
1778007281683,1.00807934627565,4.3125
1778007342469,1.00817760987167,4.375
1778007401831,1.00820193583829,4.3125
1778007461597,1.00817665989999,4.3125
1778007522269,1.00806331751043,4.3125
1778007582754,1.0081501578047,4.3125
1778007643336,1.00813779210051,4.3125
1778007703790,1.00802365111128,4.3125
1778007764468,1.00807879424681,4.3125
1778007825128,1.00809273889073,4.3125
1778007885650,1.00799554405287,4.3125
1778007946217,1.00820779375903,4.3125
1778008009861,1.00808031659272,4.3125
1778008070229,1.00814412237017,4.3125
1778008131652,1.00811473511883,4.3125
1778008190901,1.0081452299978,4.3125
1778008250565,1.0081004468707,4.3125
1778008311191,1.00820974185601,4.375
1778008371673,1.00821103486813,4.3125
1778008432182,1.00815576467861,4.3125
1778008492708,1.00815727700041,4.3125
1778008553122,1.00798148951079,4.375
1778008613684,1.00801529661264,4.3125
1778008673122,1.00800688401111,4.3125
1778008732764,1.00813939694811,4.375
1778008793800,1.00818002080706,4.375
1778008854670,1.00820726901979,4.375
1778008916037,1.00812695612328,4.375
1778008976429,1.00824332031486,4.375
1778009037010,1.00803684312371,4.375
1778009098036,1.00814249006889,4.375
1778009158534,1.00811117244956,4.3125
1778009217778,1.00822217483888,4.375
1778009280571,1.00818795329124,4.375
1778009341010,1.00827584149323,4.375
1778009400444,1.00815679346102,4.375
1778009462128,1.00815848412527,4.3125
1778009521444,1.00816596010945,4.3125
1778009580982,1.00805822615576,4.375
1778009640877,1.00835346547234,4.375
1778009702443,1.00826052559668,4.375
1778009763729,1.00809097649382,4.3125
1778009824209,1.00811234857491,4.375
1778009885058,1.00810476037515,4.3125
1778009946379,1.00810497640748,4.3125
1778010005650,1.00817162890121,4.3125
1778010066503,1.00817063437051,4.3125
1778010125871,1.00812526216968,4.3125
1778010186617,1.00807309927264,4.3125
1778010247162,1.00810804869152,4.3125
1778010306534,1.0080765621946,4.3125
1778010367464,1.00808398529515,4.3125
1778010427828,1.00813831333731,4.3125
1778010488521,1.00813999705955,4.25
1778010548887,1.00822434249449,4.25
1778010609189,1.00819671934996,4.25
1778010669711,1.00810220587359,4.25
1778010730047,1.00805588105903,4.25
1778010789470,1.00821382668881,4.25
1778010849148,1.0082058834143,4.25
1778010908758,1.00819379388175,4.3125
1778010968414,1.00809550592879,4.25
1778011028162,1.00812949707544,4.25
1778011089005,1.00807429585616,4.3125
1778011149497,1.00810868647488,4.25
1778011210129,1.00823245418282,4.25
1778011270656,1.0081134664022,4.25
1778011331320,1.00817497604926,4.25
1778011391847,1.00808720143562,4.25
1778011453345,1.00819488106958,4.25
1778011513769,1.00817484572866,4.3125
1778011575072,1.00825433766331,4.25
1778011635263,1.00817355967798,4.25
1778011694537,1.00814321362759,4.25
1778011755209,1.008189400566,4.25
1778011816044,1.00807738165019,4.25
1778011878542,1.00813303589845,4.25
1778011937692,1.00812940448732,4.3125
1778011998509,1.00820241599503,4.3125
1778012058986,1.00817950980347,4.3125
1778012119580,1.00813316964,4.25
1778012180379,1.00821979453769,4.25
1778012240759,1.00808400244457,4.3125
1778012299384,1.00821162821255,4.3125
1778012360061,1.00810358085531,4.3125
1778012423368,1.00817321674258,4.3125
1778012483313,1.00813027889751,4.3125
1778012542382,1.008103934017,4.3125
1778012602903,1.00815480447198,4.3125
1778012662469,1.00821521917153,4.3125
1778012723327,1.00807752907183,4.3125
1778012782758,1.0082332979485,4.3125
1778012843672,1.00813230892335,4.3125
1778012904074,1.00815403630465,4.3125
1778012964465,1.00818511363358,4.3125
1778013023779,1.00817391633253,4.3125
1778013084513,1.00812083530237,4.3125
1778013143754,1.00811398417518,4.3125
1778013203316,1.00819560813464,4.3125
1778013262886,1.00805948442418,4.3125
1778013323585,1.00808437958827,4.3125
1778013383092,1.00815611790201,4.3125
1778013442795,1.00825923930258,4.3125
1778013502580,1.00813240837986,4.25
1778013563349,1.00816534624244,4.3125
1778013624093,1.00806280323302,4.25
1778013683557,1.00823759909189,4.3125
1778013743177,1.00807120323596,4.25
1778013803994,1.00818965778189,4.3125
1778013863952,1.00819123882247,4.25
1778013924594,1.00812699042563,4.25
1778013985045,1.00821680374256,4.25
1778014044486,1.00808458874318,4.25
1778014104373,1.00825019411772,4.25
1778014165103,1.00816272963131,4.25
1778014224575,1.00812181599838,4.25
1778014887443,1.0081743587349,4.25
1778014949971,1.00813874198459,4.25
1778015010164,1.00825848123164,4.25
1778015071184,1.00813738403972,4.25
1778015132575,1.00818429396847,4.25
1778015192827,1.00821677973658,4.25
1778015251848,1.0080656112205,4.25
1778015312608,1.008221430555,4.25
1778015375124,1.00812604743569,4.25
1778015435085,1.00821253023359,4.25
1778015495505,1.008102380737,4.25
1778015556145,1.00816125501121,4.25
1778015769279,1.00833625639847,4.25
1778016279931,1.00821081879941,4.3125
1778016341159,1.00825871104642,4.3125
1778016401902,1.0081450551166,4.3125
1778016462136,1.00821510599326,4.3125
1778016523440,1.00812509414642,4.3125
1778016583555,1.00810024114153,4.3125
1778016646320,1.00816952324194,4.3125
1778016705260,1.00817885819389,4.3125
1778016764638,1.00817087785618,4.3125
1778016826735,1.00831907547388,4.3125
1778016889110,1.00813998677572,4.3125
1778016950623,1.00821588112302,4.3125
1778017011895,1.00814991776502,4.3125
1778017072889,1.00814696518565,4.3125
1778017131807,1.00803732307438,4.25
1778017193492,1.00812741562755,4.3125
1778017254593,1.00816009246778,4.3125
1778017315182,1.00827185896598,4.25
1778017374332,1.00809831756785,4.3125
1778017433610,1.00813648902932,4.25
1778017495179,1.00822027471476,4.25
1778017556380,1.008208167615,4.25
1778017617489,1.00820658651092,4.25
1778017676431,1.00812194630258,4.25
1778017738691,1.00831624178575,4.25
1778017797682,1.0081401136516,4.25
1778017858253,1.00817923887473,4.25
1778017918921,1.00824733688471,4.25
1778017979338,1.00821070903885,4.25
1778018039672,1.00811232114117,4.25
1778018099823,1.00810360485484,4.25
1778018161987,1.00812114732706,4.25
1778018222086,1.00827505253106,4.1875
1778018282875,1.00809897933574,4.25
1778018344529,1.00813887572795,4.25
1778018404852,1.00816727699043,4.1875
1778018465285,1.00819996035593,4.1875
1778018525972,1.00820721072347,4.1875
1778018586387,1.00820786922789,4.25
1778018646800,1.00813859452355,4.1875
1778018706007,1.00817182781483,4.25
1778018766573,1.00813416408229,4.25
1778018825915,1.0081934817853,4.1875
1778018886864,1.00813583407032,4.25
1778018949937,1.00822822511178,4.1875
1778019009039,1.00810635138026,4.1875
1778019072753,1.00808169491849,4.1875
1778019135368,1.008197453287,4.1875
1778019195503,1.00815778795906,4.1875
1778019256585,1.00820138366682,4.25
1778019315626,1.00813405434169,4.1875
1778019375290,1.00821856323116,4.1875
1778019436108,1.00811341496831,4.1875
1778019495322,1.00816334349451,4.1875
1778019554922,1.00804093999532,4.25
1778019614391,1.00815651569671,4.1875
1778019675266,1.00813321764242,4.25
1778019736599,1.00804392954252,4.1875
1778019797164,1.00812494670813,4.25
1778019857566,1.00809262917889,4.25
1778019917720,1.00816279137359,4.25
1778019978199,1.00818621793463,4.1875
1778020037653,1.00818741142307,4.25
1778020097392,1.00809249201666,4.25
1778020157872,1.00812438090228,4.25
1778020219232,1.00819273413569,4.25
1778020279101,1.00814362512799,4.25
1778020339465,1.00808835006189,4.25
1778020399906,1.00809437784845,4.25
1778020460269,1.00812601313342,4.25
1778020519724,1.00810043658783,4.25
1778020581289,1.00815466387343,4.25
1778020641759,1.0081591082486,4.25
1778020701155,1.0081169193727,4.25
1778020761658,1.00815759250413,4.25
1778020821163,1.00817403636818,4.25
1778020882052,1.00825961660312,4.25
1778020942327,1.00806113010114,4.25
1778021002711,1.00814979088618,4.3125
1778021063118,1.00809497102864,4.3125
1778021123711,1.00816538739822,4.25
1778021184065,1.00833375537208,4.25
1778021246245,1.00806960208146,4.25
1778021306557,1.00812333848177,4.25
1778021369422,1.00811708054318,4.25
1778021429702,1.00810788067513,4.25
1778021490100,1.00822648958937,4.3125
1778021550780,1.0081414613214,4.25
1778021611514,1.0080742238626,4.25
1778021670903,1.00828565219895,4.3125
1778021731705,1.00810119435659,4.25
1778021794966,1.00809532763466,4.25
1778021854978,1.00812894841473,4.25
1778021914581,1.00816662539975,4.25
1778021974166,1.00817935891189,4.25
1778022033930,1.00819534406432,4.25
1778022093636,1.00818883125725,4.25
1778022154169,1.00822860240255,4.25
1778022214744,1.00818587842324,4.25
1778022275345,1.00809052389636,4.25
1778022335712,1.00813634158705,4.25
1778022396101,1.00812362994144,4.1875
1778022455613,1.00803820074455,4.1875
1778022516423,1.00817678337066,4.25
1778022577006,1.00820047480076,4.1875
1778022637412,1.00811158048497,4.1875
1778022697852,1.00822561497957,4.1875
1778022757034,1.00809237887134,4.1875
1778022817603,1.0082305025642,4.1875
1778022877942,1.00816986619231,4.1875
1778022937108,1.00825944510937,4.1875
1778022998084,1.00820782463347,4.1875
1778023057288,1.00816923516672,4.1875
1778023118008,1.0081991921063,4.1875
1778023176818,1.00804518775026,4.1875
1778023236213,1.00805347426706,4.1875
1778023295971,1.0082859026213,4.1875
1778023355145,1.00815589499331,4.1875
1778023415684,1.00813833392287,4.1875
