device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-17T08:21:31.142Z,1781684491142,30.6933,19.6875,4.088,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:22:34.434Z,1781684554434,30.6933,19.6875,4.088,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:23:33.260Z,1781684613260,30.7198,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:24:32.808Z,1781684672808,30.7723,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:25:32.278Z,1781684732278,30.7588,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:26:31.785Z,1781684791785,30.7006,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:27:31.332Z,1781684851332,30.7133,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:28:31.887Z,1781684911887,30.7126,19.6875,4.082,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:29:31.112Z,1781684971112,30.6789,19.6875,4.082,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:30:31.565Z,1781685031565,30.6912,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:31:31.903Z,1781685091903,30.6985,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:32:30.952Z,1781685150952,30.7563,19.6875,4.077,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:33:31.533Z,1781685211533,30.6617,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T08:34:31.623Z,1781685271623,30.7237,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:35:31.858Z,1781685331858,30.7905,19.6250,4.082,-70,60,0.0000,1.0087
5,,,12229538,2026-06-17T08:36:32.194Z,1781685392194,30.7068,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:37:32.370Z,1781685452370,30.7668,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:38:32.768Z,1781685512768,30.6929,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:39:32.958Z,1781685572958,30.7141,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:40:32.047Z,1781685632047,30.7217,19.6875,4.082,-73,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:41:31.604Z,1781685691604,30.7469,19.6875,4.077,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:42:32.132Z,1781685752132,30.7578,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:43:31.141Z,1781685811141,30.7417,19.6875,4.077,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:44:31.430Z,1781685871430,30.7252,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:45:31.515Z,1781685931515,30.7278,19.6875,4.077,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:46:31.563Z,1781685991563,30.6788,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:47:31.561Z,1781686051561,30.7096,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:48:31.871Z,1781686111871,30.7000,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:49:32.242Z,1781686172242,30.7185,19.6875,4.082,-69,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:50:32.349Z,1781686232349,30.6832,19.6875,4.088,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:51:31.411Z,1781686291411,30.7527,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:52:30.875Z,1781686350875,30.7134,19.6875,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:53:30.370Z,1781686410370,30.6736,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:54:30.984Z,1781686470984,30.7244,19.6875,4.082,-72,60,0.0000,1.0086
5,,,12229538,2026-06-17T08:55:31.122Z,1781686531122,30.6805,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:56:31.504Z,1781686591504,30.6704,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:57:31.539Z,1781686651539,30.6846,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T08:58:30.541Z,1781686710541,30.6548,19.6250,4.077,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T08:59:30.096Z,1781686770096,30.6953,19.6875,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:00:30.525Z,1781686830525,30.7357,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T09:01:30.720Z,1781686890720,30.7694,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T09:02:30.854Z,1781686950854,30.6877,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:03:31.097Z,1781687011097,30.7408,19.6875,4.082,-70,60,0.0000,1.0086
5,,,12229538,2026-06-17T09:04:30.213Z,1781687070213,30.6563,19.6875,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:05:30.809Z,1781687130809,30.7017,19.6875,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:06:29.795Z,1781687189795,30.6993,19.6875,4.082,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:07:29.337Z,1781687249337,30.6555,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:08:29.982Z,1781687309982,30.6587,19.6875,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:09:30.242Z,1781687370242,30.6774,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:10:30.490Z,1781687430490,30.6639,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:11:29.486Z,1781687489486,30.7006,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:12:29.906Z,1781687549906,30.6100,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:13:30.199Z,1781687610199,30.6306,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:14:30.326Z,1781687670326,30.7158,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:15:29.298Z,1781687729298,30.6014,19.6875,4.077,-73,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:16:28.839Z,1781687788839,30.6649,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:17:28.309Z,1781687848309,30.6764,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:18:28.904Z,1781687908904,30.7117,19.6875,4.082,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:19:29.093Z,1781687969093,30.7029,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:20:27.956Z,1781688027956,30.6281,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:21:27.479Z,1781688087479,30.6475,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:22:26.946Z,1781688146946,30.6256,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:23:27.489Z,1781688207489,30.7207,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:24:27.609Z,1781688267609,30.6077,19.6875,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:25:27.406Z,1781688327406,30.7196,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:26:27.658Z,1781688387658,30.7163,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:27:27.863Z,1781688447863,30.5888,19.6875,4.082,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:28:27.962Z,1781688507962,30.6607,19.6875,4.082,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:29:27.102Z,1781688567102,30.6587,19.6875,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:30:27.570Z,1781688627570,30.7346,19.6875,4.082,-73,60,0.0000,1.0086
5,,,12229538,2026-06-17T09:31:27.670Z,1781688687670,30.6901,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:32:27.816Z,1781688747816,30.5956,19.6875,4.082,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:33:27.834Z,1781688807834,30.6589,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:34:27.868Z,1781688867868,30.6842,19.6875,4.082,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:35:26.954Z,1781688926954,30.6759,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:36:27.585Z,1781688987585,30.6162,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:37:27.777Z,1781689047777,30.6504,19.6875,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:38:27.723Z,1781689107723,30.6738,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:39:27.633Z,1781689167633,30.6840,19.6250,4.082,-73,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:40:26.673Z,1781689226673,30.6688,19.6250,4.077,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:41:27.385Z,1781689287385,30.6725,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:42:26.550Z,1781689346550,30.6363,19.6875,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:43:25.972Z,1781689405972,30.6891,19.6250,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:44:26.654Z,1781689466654,30.6752,19.6250,4.082,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:45:25.621Z,1781689525621,30.6946,19.6875,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:46:25.143Z,1781689585143,30.6426,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:47:25.647Z,1781689645647,30.6525,19.6875,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:48:25.876Z,1781689705876,30.6394,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:49:26.264Z,1781689766264,30.6107,19.6875,4.077,-74,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:50:25.291Z,1781689825291,30.5789,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:51:25.966Z,1781689885966,30.6479,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:52:26.112Z,1781689946112,30.6316,19.6250,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T09:53:25.870Z,1781690005870,30.5978,19.6875,4.077,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:54:25.925Z,1781690065925,30.5763,19.6875,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:55:26.088Z,1781690126088,30.6897,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:56:26.392Z,1781690186392,30.6115,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T09:57:26.733Z,1781690246733,30.6697,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:58:27.051Z,1781690307051,30.6806,19.6250,4.082,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T09:59:27.288Z,1781690367288,30.6649,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:00:26.438Z,1781690426438,30.6608,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:01:26.975Z,1781690486975,30.6581,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:02:25.970Z,1781690545970,30.5883,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:03:26.518Z,1781690606518,30.7145,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:04:25.646Z,1781690665646,30.6476,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:05:26.248Z,1781690726248,30.6343,19.6250,4.082,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:06:26.530Z,1781690786530,30.5915,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:07:26.895Z,1781690846895,30.6971,19.6250,4.082,-73,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:08:27.217Z,1781690907217,30.6193,19.6250,4.082,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:09:26.975Z,1781690966975,30.7075,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:10:27.104Z,1781691027104,30.5741,19.6250,4.077,-73,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:11:27.420Z,1781691087420,30.6464,19.6875,4.082,-72,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:12:27.825Z,1781691147825,30.6332,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:13:28.095Z,1781691208095,30.5959,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:14:28.368Z,1781691268368,30.6269,19.6875,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:15:28.430Z,1781691328430,30.6877,19.6250,4.082,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:16:28.771Z,1781691388771,30.7107,19.6875,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:17:27.887Z,1781691447887,30.6610,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:18:28.476Z,1781691508476,30.6860,19.6250,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:19:28.808Z,1781691568808,30.5989,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:20:27.972Z,1781691627972,30.6215,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:21:28.484Z,1781691688484,30.6180,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:22:28.565Z,1781691748565,30.6586,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:23:28.854Z,1781691808854,30.6689,19.6250,4.082,-72,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:24:27.926Z,1781691867926,30.5495,19.6250,4.077,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T10:25:27.553Z,1781691927553,30.7015,19.6250,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:26:27.952Z,1781691987952,30.6445,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:27:28.099Z,1781692048099,30.6270,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:28:28.328Z,1781692108328,30.6651,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:29:28.640Z,1781692168640,30.6487,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:30:27.773Z,1781692227773,30.6389,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:31:27.229Z,1781692287229,30.5895,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:32:26.696Z,1781692346696,30.6730,19.6250,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:33:26.141Z,1781692406141,30.6764,19.6250,4.051,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T10:34:26.754Z,1781692466754,30.6101,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:35:27.078Z,1781692527078,30.6078,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:36:26.241Z,1781692586241,30.6436,19.6250,4.082,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:37:26.657Z,1781692646657,30.5641,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:38:26.868Z,1781692706868,30.5732,19.6250,4.082,-72,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:39:27.204Z,1781692767204,30.6426,19.6250,4.082,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:40:27.566Z,1781692827566,30.6299,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:41:27.774Z,1781692887774,30.6314,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:42:27.986Z,1781692947986,30.5520,19.6250,4.077,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T10:43:28.049Z,1781693008049,30.5874,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:44:28.366Z,1781693068366,30.6178,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:45:28.388Z,1781693128388,30.5945,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:46:27.496Z,1781693187496,30.6017,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:47:27.679Z,1781693247679,30.6367,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:48:26.756Z,1781693306756,30.5702,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:49:27.340Z,1781693367340,30.5957,19.6250,4.082,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:50:27.683Z,1781693427683,30.6106,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:51:27.574Z,1781693487574,30.6530,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:52:26.470Z,1781693546470,30.6635,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:53:26.951Z,1781693606951,30.6061,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:54:27.238Z,1781693667238,30.5439,19.6250,4.082,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T10:55:27.365Z,1781693727365,30.6292,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:56:27.689Z,1781693787689,30.5606,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:57:27.743Z,1781693847743,30.6060,19.6250,4.082,-69,60,0.0000,1.0083
5,,,12229538,2026-06-17T10:58:26.875Z,1781693906875,30.6320,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T10:59:27.391Z,1781693967391,30.6146,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:00:26.494Z,1781694026494,30.6188,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:01:25.923Z,1781694085923,30.6189,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:02:25.358Z,1781694145358,30.5982,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:03:24.781Z,1781694204781,30.6472,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:04:25.486Z,1781694265486,30.6462,19.5625,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:05:25.696Z,1781694325696,30.5830,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:06:24.868Z,1781694384868,30.6224,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:07:25.537Z,1781694445537,30.6722,19.6250,4.082,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:08:25.618Z,1781694505618,30.6156,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:09:25.808Z,1781694565808,30.5832,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:10:24.806Z,1781694624806,30.5821,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:11:25.204Z,1781694685204,30.6456,19.6250,4.082,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:12:24.242Z,1781694744242,30.6864,19.6250,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:13:23.723Z,1781694803723,30.5795,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:14:23.294Z,1781694863294,30.5813,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:15:22.738Z,1781694922738,30.6128,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:16:23.385Z,1781694983385,30.6235,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:17:23.723Z,1781695043723,30.5734,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:18:23.930Z,1781695103930,30.5185,19.6250,4.082,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T11:19:22.999Z,1781695162999,30.6780,19.6250,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:20:23.720Z,1781695223720,30.6013,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:21:23.794Z,1781695283794,30.5930,19.6250,4.082,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:22:22.891Z,1781695342891,30.6144,19.6250,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:23:23.385Z,1781695403385,30.6434,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:24:23.605Z,1781695463605,30.6356,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:25:23.961Z,1781695523961,30.6123,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:26:24.174Z,1781695584174,30.6136,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:27:24.514Z,1781695644514,30.6329,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:28:24.745Z,1781695704745,30.6383,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:29:24.845Z,1781695764845,30.6243,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:30:25.216Z,1781695825216,30.5348,19.6250,4.067,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T11:31:24.196Z,1781695884196,30.6282,19.5625,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:32:23.695Z,1781695943695,30.6811,19.6250,4.072,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:33:23.059Z,1781696003059,30.5916,19.6250,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:34:23.585Z,1781696063585,30.6197,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:35:23.880Z,1781696123880,30.6740,19.6250,4.077,-71,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:36:23.854Z,1781696183854,30.6173,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:37:24.126Z,1781696244126,30.6453,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:38:24.390Z,1781696304390,30.6627,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:39:23.566Z,1781696363566,30.6353,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:40:24.038Z,1781696424038,30.5552,19.6250,4.077,-71,60,0.0000,1.0082
5,,,12229538,2026-06-17T11:41:23.247Z,1781696483247,30.6609,19.5625,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:42:23.665Z,1781696543665,30.6244,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:43:22.706Z,1781696602706,30.6316,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:44:23.172Z,1781696663172,30.6078,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:45:23.100Z,1781696723100,30.5527,19.5625,4.077,-70,60,0.0000,1.0082
5,,,12229538,2026-06-17T11:46:23.408Z,1781696783408,30.6332,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:47:23.619Z,1781696843619,30.6434,19.6250,4.077,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:48:23.814Z,1781696903814,30.6918,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:49:23.045Z,1781696963045,30.5956,19.5625,4.072,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:50:22.552Z,1781697022552,30.6065,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:51:23.158Z,1781697083158,30.6040,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T11:52:22.298Z,1781697142298,30.6454,19.6250,4.072,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:53:23.111Z,1781697203111,30.7299,19.6250,4.077,-71,60,0.0000,1.0086
5,,,12229538,2026-06-17T11:54:23.050Z,1781697263050,30.6636,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:55:23.424Z,1781697323424,30.6680,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:56:23.732Z,1781697383732,30.6234,19.6250,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:57:22.729Z,1781697442729,30.6913,19.5625,4.072,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T11:58:22.129Z,1781697502129,30.6361,19.6250,4.077,-71,60,0.0000,1.0084
5,,,12229538,2026-06-17T11:59:22.770Z,1781697562770,30.5601,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:00:23.123Z,1781697623123,30.6169,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:01:23.376Z,1781697683376,30.6301,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:02:23.566Z,1781697743566,30.6430,19.5625,4.077,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:03:23.854Z,1781697803854,30.5940,19.6250,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:04:24.035Z,1781697864035,30.5899,19.5625,4.077,-70,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:05:23.128Z,1781697923128,30.6513,19.5625,4.072,-70,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:06:23.594Z,1781697983594,30.6958,19.5625,4.077,-70,60,0.0000,1.0085
5,,,12229538,2026-06-17T12:07:23.893Z,1781698043893,30.6125,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:08:22.996Z,1781698102996,30.5793,19.5625,4.072,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:09:22.539Z,1781698162539,30.5573,19.5625,4.077,-71,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:10:22.080Z,1781698222080,30.6248,19.6250,4.046,-73,60,0.0000,1.0084
5,,,12229538,2026-06-17T12:11:22.554Z,1781698282554,30.6016,19.5625,4.077,-73,60,0.0000,1.0083
5,,,12229538,2026-06-17T12:12:21.562Z,1781698341562,30.6235,19.6250,4.072,-71,60,0.0000,1.0084
