device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-15T06:39:10.938Z,1781505550938,35.3996,20.2500,4.135,-79,60,0.0000,1.0170
1,,,12229538,2026-06-15T06:40:11.184Z,1781505611184,35.4144,20.2500,4.140,-78,60,0.0000,1.0171
1,,,12229538,2026-06-15T06:41:11.575Z,1781505671575,35.3718,20.2500,4.140,-78,60,0.0000,1.0170
1,,,12229538,2026-06-15T06:42:12.021Z,1781505732021,35.3566,20.2500,4.135,-78,60,0.0000,1.0170
1,,,12229538,2026-06-15T06:43:12.447Z,1781505792447,35.3018,20.2500,4.140,-78,60,0.0000,1.0169
1,,,12229538,2026-06-15T06:44:12.646Z,1781505852646,35.4556,20.2500,4.135,-78,60,0.0000,1.0172
1,,,12229538,2026-06-15T06:45:12.855Z,1781505912855,35.4721,20.2500,4.140,-78,60,0.0000,1.0172
1,,,12229538,2026-06-15T06:46:13.130Z,1781505973130,35.3927,20.2500,4.140,-78,60,0.0000,1.0170
1,,,12229538,2026-06-15T06:47:13.369Z,1781506033369,35.2520,20.1875,4.140,-80,60,0.0000,1.0168
1,,,12229538,2026-06-15T06:48:13.767Z,1781506093767,35.0148,20.1875,4.140,-80,60,0.0000,1.0163
1,,,12229538,2026-06-15T06:49:14.009Z,1781506154009,35.1997,20.1875,4.135,-80,60,0.0000,1.0167
1,,,12229538,2026-06-15T06:50:14.387Z,1781506214387,35.1985,20.1875,4.135,-79,60,0.0000,1.0167
1,,,12229538,2026-06-15T06:51:14.676Z,1781506274676,35.1846,20.1875,4.135,-80,60,0.0000,1.0167
1,,,12229538,2026-06-15T06:52:14.982Z,1781506334982,35.1164,20.1875,4.140,-80,60,0.0000,1.0165
1,,,12229538,2026-06-15T06:53:15.341Z,1781506395341,35.2322,20.1875,4.135,-79,60,0.0000,1.0167
1,,,12229538,2026-06-15T06:54:14.581Z,1781506454581,35.2184,20.1875,4.135,-79,60,0.0000,1.0167
1,,,12229538,2026-06-15T06:55:14.191Z,1781506514191,34.9249,20.1875,4.135,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T06:56:13.856Z,1781506573856,35.2483,20.1875,4.135,-78,60,0.0000,1.0168
1,,,12229538,2026-06-15T06:57:14.587Z,1781506634587,34.9416,20.1875,4.140,-80,60,0.0000,1.0162
1,,,12229538,2026-06-15T06:58:15.041Z,1781506695041,34.6437,20.1875,4.135,-79,60,0.0000,1.0157
1,,,12229538,2026-06-15T06:59:15.256Z,1781506755256,35.0500,20.1875,4.140,-78,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:00:14.455Z,1781506814455,34.9137,20.1875,4.129,-78,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:01:15.086Z,1781506875086,34.9295,20.1250,4.135,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:02:15.345Z,1781506935345,34.9521,20.1875,4.129,-78,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:03:15.687Z,1781506995687,34.9164,20.1875,4.140,-78,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:04:18.829Z,1781507058829,35.0892,20.1250,4.140,-78,60,0.0000,1.0165
1,,,12229538,2026-06-15T07:05:17.637Z,1781507117637,35.2503,20.1250,4.135,-78,60,0.0000,1.0168
1,,,12229538,2026-06-15T07:06:18.214Z,1781507178214,34.8069,20.1250,4.140,-78,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:07:18.426Z,1781507238426,35.0495,20.1875,4.140,-79,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:08:18.597Z,1781507298597,34.9979,20.1250,4.135,-78,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:09:18.848Z,1781507358848,34.8612,20.1250,4.140,-79,60,0.0000,1.0161
1,,,12229538,2026-06-15T07:10:18.808Z,1781507418808,34.7075,20.1250,4.140,-79,60,0.0000,1.0158
1,,,12229538,2026-06-15T07:11:19.289Z,1781507479289,34.7880,20.1250,4.135,-79,60,0.0000,1.0159
1,,,12229538,2026-06-15T07:12:19.590Z,1781507539590,34.8518,20.1250,4.140,-78,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:13:19.837Z,1781507599837,35.0100,20.1250,4.135,-78,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:14:20.252Z,1781507660252,34.8442,20.1250,4.135,-79,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:15:20.557Z,1781507720557,34.9822,20.1250,4.135,-79,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:16:20.796Z,1781507780796,34.9477,20.1250,4.135,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:17:21.015Z,1781507841015,35.0312,20.1250,4.140,-79,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:18:21.323Z,1781507901323,35.0310,20.1250,4.135,-79,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:19:20.561Z,1781507960561,35.0885,20.1250,4.135,-78,60,0.0000,1.0165
1,,,12229538,2026-06-15T07:20:21.199Z,1781508021199,35.0354,20.1250,4.140,-79,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:21:21.432Z,1781508081432,34.8910,20.1250,4.135,-80,60,0.0000,1.0161
1,,,12229538,2026-06-15T07:22:21.699Z,1781508141699,34.8024,20.1250,4.140,-79,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:23:21.919Z,1781508201919,35.0261,20.1250,4.140,-78,60,0.0000,1.0164
1,,,12229538,2026-06-15T07:24:22.110Z,1781508262110,34.9312,20.1250,4.140,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:25:21.342Z,1781508321342,35.1664,20.1250,4.135,-79,60,0.0000,1.0166
1,,,12229538,2026-06-15T07:26:21.962Z,1781508381962,34.9896,20.1250,4.135,-80,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:27:22.143Z,1781508442143,34.7336,20.1250,4.135,-79,60,0.0000,1.0158
1,,,12229538,2026-06-15T07:28:22.334Z,1781508502334,34.9420,20.0625,4.135,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:29:22.746Z,1781508562746,34.6580,20.1250,4.140,-79,60,0.0000,1.0157
1,,,12229538,2026-06-15T07:30:23.212Z,1781508623212,34.7864,20.1250,4.135,-80,60,0.0000,1.0159
1,,,12229538,2026-06-15T07:31:23.511Z,1781508683511,34.9908,20.1250,4.140,-80,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:32:22.719Z,1781508742719,35.0056,20.1250,4.135,-80,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:33:22.309Z,1781508802309,34.8007,20.1250,4.135,-79,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:34:21.848Z,1781508861848,34.4604,20.1250,4.135,-79,60,0.0000,1.0153
1,,,12229538,2026-06-15T07:35:22.422Z,1781508922422,34.7836,20.1250,4.140,-79,60,0.0000,1.0159
1,,,12229538,2026-06-15T07:36:22.604Z,1781508982604,34.7125,20.1250,4.140,-80,60,0.0000,1.0158
1,,,12229538,2026-06-15T07:37:22.866Z,1781509042866,34.9331,20.1250,4.140,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:38:23.128Z,1781509103128,34.5102,20.1250,4.140,-80,60,0.0000,1.0154
1,,,12229538,2026-06-15T07:39:23.463Z,1781509163463,34.6911,20.1250,4.135,-80,60,0.0000,1.0158
1,,,12229538,2026-06-15T07:40:23.934Z,1781509223934,34.8326,20.1250,4.140,-80,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:41:24.216Z,1781509284216,34.4767,20.1250,4.135,-81,60,0.0000,1.0154
1,,,12229538,2026-06-15T07:42:24.409Z,1781509344409,34.6885,20.1250,4.140,-80,60,0.0000,1.0157
1,,,12229538,2026-06-15T07:43:24.623Z,1781509404623,34.6659,20.1250,4.135,-80,60,0.0000,1.0157
1,,,12229538,2026-06-15T07:44:25.007Z,1781509465007,34.7469,20.1250,4.135,-80,60,0.0000,1.0159
1,,,12229538,2026-06-15T07:45:25.315Z,1781509525315,34.7701,20.0625,4.135,-79,60,0.0000,1.0159
1,,,12229538,2026-06-15T07:46:25.727Z,1781509585727,34.8064,20.0625,4.140,-79,60,0.0000,1.0160
1,,,12229538,2026-06-15T07:47:26.026Z,1781509646026,34.8753,20.1250,4.135,-79,60,0.0000,1.0161
1,,,12229538,2026-06-15T07:48:26.425Z,1781509706425,34.9705,20.1250,4.140,-79,60,0.0000,1.0163
1,,,12229538,2026-06-15T07:49:26.720Z,1781509766720,34.9279,20.1250,4.140,-79,60,0.0000,1.0162
1,,,12229538,2026-06-15T07:50:27.068Z,1781509827068,34.2250,20.1250,4.140,-80,60,0.0000,1.0149
1,,,12229538,2026-06-15T07:51:26.281Z,1781509886281,34.6956,20.1250,4.135,-80,60,0.0000,1.0158
1,,,12229538,2026-06-15T07:52:27.083Z,1781509947083,34.4743,20.0625,4.140,-81,60,0.0000,1.0154
1,,,12229538,2026-06-15T07:53:27.528Z,1781510007528,34.4420,20.1250,4.135,-80,60,0.0000,1.0153
1,,,12229538,2026-06-15T07:54:27.768Z,1781510067768,34.1101,20.1250,4.135,-80,60,0.0000,1.0147
1,,,12229538,2026-06-15T07:55:27.987Z,1781510127987,34.2246,20.1250,4.135,-81,60,0.0000,1.0149
1,,,12229538,2026-06-15T07:56:28.244Z,1781510188244,34.1786,20.1250,4.135,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T07:57:28.463Z,1781510248463,34.3895,20.1250,4.135,-80,60,0.0000,1.0152
1,,,12229538,2026-06-15T07:58:28.660Z,1781510308660,34.4192,20.1250,4.135,-80,60,0.0000,1.0153
1,,,12229538,2026-06-15T07:59:27.954Z,1781510367954,34.4950,20.1250,4.135,-81,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:00:28.555Z,1781510428555,34.3130,20.1250,4.135,-81,60,0.0000,1.0151
1,,,12229538,2026-06-15T08:01:28.766Z,1781510488766,34.4435,20.1250,4.140,-82,60,0.0000,1.0153
1,,,12229538,2026-06-15T08:02:29.009Z,1781510549009,34.3638,20.1250,4.135,-80,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:03:28.164Z,1781510608164,34.1770,20.1250,4.129,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T08:04:28.683Z,1781510668683,34.2854,20.1250,4.135,-81,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:05:28.928Z,1781510728928,34.1303,20.1250,4.135,-81,60,0.0000,1.0147
1,,,12229538,2026-06-15T08:06:29.354Z,1781510789354,34.4731,20.1250,4.135,-81,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:07:28.508Z,1781510848508,34.5554,20.1250,4.129,-81,60,0.0000,1.0155
1,,,12229538,2026-06-15T08:08:29.255Z,1781510909255,34.4291,20.1250,4.140,-82,60,0.0000,1.0153
1,,,12229538,2026-06-15T08:09:29.562Z,1781510969562,34.4795,20.1250,4.140,-83,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:10:29.778Z,1781511029778,34.5316,20.1250,4.135,-83,60,0.0000,1.0155
1,,,12229538,2026-06-15T08:11:29.011Z,1781511089011,34.2514,20.1250,4.135,-85,60,0.0000,1.0149
1,,,12229538,2026-06-15T08:12:29.624Z,1781511149624,34.3203,20.1250,4.135,-83,60,0.0000,1.0151
1,,,12229538,2026-06-15T08:13:29.835Z,1781511209835,34.3861,20.1250,4.135,-83,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:14:30.186Z,1781511270186,34.4878,20.1250,4.135,-84,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:15:30.475Z,1781511330475,34.1666,20.1250,4.135,-84,60,0.0000,1.0148
1,,,12229538,2026-06-15T08:16:30.914Z,1781511390914,34.2566,20.1250,4.135,-84,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:17:31.267Z,1781511451267,34.3531,20.1250,4.135,-83,60,0.0000,1.0151
1,,,12229538,2026-06-15T08:18:31.757Z,1781511511757,34.5057,20.1250,4.140,-83,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:19:32.033Z,1781511572033,34.3755,20.1250,4.135,-83,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:20:32.424Z,1781511632424,34.2889,20.1250,4.140,-83,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:21:32.825Z,1781511692825,34.5681,20.1250,4.135,-83,60,0.0000,1.0155
1,,,12229538,2026-06-15T08:22:33.064Z,1781511753064,34.4953,20.1250,4.140,-82,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:23:33.325Z,1781511813325,34.6404,20.1250,4.135,-82,60,0.0000,1.0157
1,,,12229538,2026-06-15T08:24:33.683Z,1781511873683,34.8488,20.1250,4.135,-83,60,0.0000,1.0160
1,,,12229538,2026-06-15T08:25:33.979Z,1781511933979,34.6059,20.1250,4.135,-83,60,0.0000,1.0156
1,,,12229538,2026-06-15T08:26:34.193Z,1781511994193,34.2089,20.1250,4.140,-83,60,0.0000,1.0149
1,,,12229538,2026-06-15T08:27:33.322Z,1781512053322,34.6327,20.1250,4.135,-82,60,0.0000,1.0156
1,,,12229538,2026-06-15T08:28:33.874Z,1781512113874,34.3796,20.1250,4.135,-83,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:29:33.699Z,1781512173699,34.7351,20.1250,4.135,-82,60,0.0000,1.0158
1,,,12229538,2026-06-15T08:30:33.710Z,1781512233710,34.4032,20.1250,4.135,-82,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:31:33.936Z,1781512293936,34.4853,20.1875,4.140,-82,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:32:34.088Z,1781512354088,34.4509,20.1875,4.140,-83,60,0.0000,1.0153
1,,,12229538,2026-06-15T08:33:34.021Z,1781512414021,34.4915,20.1250,4.135,-84,60,0.0000,1.0154
1,,,12229538,2026-06-15T08:35:53.179Z,1781512553179,34.5851,20.1250,4.135,-83,60,0.0000,1.0156
1,,,12229538,2026-06-15T08:36:53.470Z,1781512613470,34.4089,20.1250,4.135,-82,60,0.0000,1.0152
1,,,12229538,2026-06-15T08:37:53.679Z,1781512673679,34.2740,20.1250,4.135,-83,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:38:54.049Z,1781512734049,34.1737,20.1250,4.135,-83,60,0.0000,1.0148
1,,,12229538,2026-06-15T08:39:54.313Z,1781512794313,34.0324,20.1250,4.135,-84,60,0.0000,1.0145
1,,,12229538,2026-06-15T08:40:54.562Z,1781512854562,34.2604,20.1875,4.135,-83,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:41:54.954Z,1781512914954,34.1698,20.1875,4.135,-83,60,0.0000,1.0148
1,,,12229538,2026-06-15T08:42:55.409Z,1781512975409,34.0047,20.1250,4.135,-83,60,0.0000,1.0145
1,,,12229538,2026-06-15T08:43:55.857Z,1781513035857,34.1208,20.1250,4.135,-81,60,0.0000,1.0147
1,,,12229538,2026-06-15T08:44:56.121Z,1781513096121,34.0905,20.1875,4.140,-82,60,0.0000,1.0147
1,,,12229538,2026-06-15T08:45:56.344Z,1781513156344,34.1078,20.1250,4.135,-82,60,0.0000,1.0147
1,,,12229538,2026-06-15T08:46:56.519Z,1781513216519,34.0604,20.1875,4.135,-82,60,0.0000,1.0146
1,,,12229538,2026-06-15T08:47:55.669Z,1781513275669,33.9316,20.1250,4.135,-82,60,0.0000,1.0144
1,,,12229538,2026-06-15T08:48:56.469Z,1781513336469,34.3388,20.1250,4.135,-81,60,0.0000,1.0151
1,,,12229538,2026-06-15T08:49:56.789Z,1781513396789,34.2042,20.1875,4.135,-80,60,0.0000,1.0149
1,,,12229538,2026-06-15T08:50:56.062Z,1781513456062,34.0923,20.1875,4.135,-81,60,0.0000,1.0147
1,,,12229538,2026-06-15T08:51:56.687Z,1781513516687,34.2718,20.1875,4.135,-81,60,0.0000,1.0150
1,,,12229538,2026-06-15T08:52:56.961Z,1781513576961,34.0074,20.1875,4.135,-82,60,0.0000,1.0145
1,,,12229538,2026-06-15T08:53:57.149Z,1781513637149,34.2158,20.1875,4.140,-81,60,0.0000,1.0149
1,,,12229538,2026-06-15T08:54:56.968Z,1781513696968,34.2385,20.1875,4.135,-81,60,0.0000,1.0149
1,,,12229538,2026-06-15T08:55:56.072Z,1781513756072,33.9861,20.1875,4.135,-81,60,0.0000,1.0145
1,,,12229538,2026-06-15T08:56:56.870Z,1781513816870,34.0017,20.1875,4.135,-82,60,0.0000,1.0145
1,,,12229538,2026-06-15T08:57:56.124Z,1781513876124,34.0600,20.1875,4.129,-81,60,0.0000,1.0146
1,,,12229538,2026-06-15T08:58:56.743Z,1781513936743,33.9319,20.1875,4.135,-82,60,0.0000,1.0144
1,,,12229538,2026-06-15T08:59:57.003Z,1781513997003,33.9865,20.1875,4.135,-82,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:00:57.306Z,1781514057306,33.7629,20.1875,4.135,-81,60,0.0000,1.0141
1,,,12229538,2026-06-15T09:01:57.513Z,1781514117513,33.6514,20.1875,4.140,-81,60,0.0000,1.0139
1,,,12229538,2026-06-15T09:02:57.906Z,1781514177906,33.7135,20.1875,4.135,-82,60,0.0000,1.0140
1,,,12229538,2026-06-15T09:03:58.377Z,1781514238377,33.9401,20.1875,4.135,-81,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:04:58.668Z,1781514298668,33.6782,20.1875,4.140,-82,60,0.0000,1.0139
1,,,12229538,2026-06-15T09:05:58.915Z,1781514358915,33.8206,20.1875,4.135,-80,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:06:59.323Z,1781514419323,33.8535,20.1875,4.135,-81,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:07:59.607Z,1781514479607,33.7359,20.1875,4.135,-81,60,0.0000,1.0140
1,,,12229538,2026-06-15T09:08:58.838Z,1781514538838,33.7440,20.1875,4.135,-81,60,0.0000,1.0140
1,,,12229538,2026-06-15T09:09:59.416Z,1781514599416,33.9488,20.2500,4.135,-82,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:10:59.833Z,1781514659833,33.9011,20.1875,4.140,-84,60,0.0000,1.0143
1,,,12229538,2026-06-15T09:12:00.165Z,1781514720165,33.8532,20.1875,4.135,-82,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:13:00.263Z,1781514780263,34.1620,20.1875,4.135,-82,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:14:00.593Z,1781514840593,33.9594,20.1875,4.135,-82,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:15:01.032Z,1781514901032,33.9756,20.1875,4.135,-85,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:16:01.462Z,1781514961462,33.9519,20.1875,4.140,-81,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:17:01.636Z,1781515021636,34.3454,20.1875,4.135,-82,60,0.0000,1.0151
1,,,12229538,2026-06-15T09:18:01.766Z,1781515081766,34.1682,20.1875,4.135,-81,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:19:02.017Z,1781515142017,33.8876,20.1875,4.135,-81,60,0.0000,1.0143
1,,,12229538,2026-06-15T09:20:02.293Z,1781515202293,34.2689,20.1875,4.135,-81,60,0.0000,1.0150
1,,,12229538,2026-06-15T09:21:02.630Z,1781515262630,34.2977,20.1875,4.135,-81,60,0.0000,1.0150
1,,,12229538,2026-06-15T09:22:03.068Z,1781515323068,34.4280,20.1875,4.135,-80,60,0.0000,1.0153
1,,,12229538,2026-06-15T09:23:03.132Z,1781515383132,33.9829,20.1875,4.135,-81,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:24:02.130Z,1781515442130,34.1057,20.1875,4.135,-81,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:25:01.766Z,1781515501766,34.1123,20.1875,4.135,-80,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:26:02.523Z,1781515562523,34.1126,20.1875,4.135,-81,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:27:02.801Z,1781515622801,33.8531,20.2500,4.140,-80,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:28:02.032Z,1781515682032,34.0263,20.1875,4.135,-79,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:29:02.818Z,1781515742818,33.9822,20.2500,4.135,-80,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:30:03.229Z,1781515803229,33.8293,20.2500,4.135,-80,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:31:03.677Z,1781515863677,33.9469,20.1875,4.135,-80,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:33:17.771Z,1781515997771,33.8457,20.2500,4.135,-80,60,0.0000,1.0142
1,,,12229538,2026-06-15T09:34:18.037Z,1781516058037,34.1162,20.1875,4.140,-79,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:35:18.439Z,1781516118439,33.9749,20.2500,4.135,-79,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:36:18.872Z,1781516178872,34.1860,20.2500,4.140,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:37:19.130Z,1781516239130,34.0400,20.1875,4.135,-80,60,0.0000,1.0146
1,,,12229538,2026-06-15T09:38:19.476Z,1781516299476,34.1745,20.1875,4.135,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:39:19.973Z,1781516359973,34.2204,20.2500,4.135,-81,60,0.0000,1.0149
1,,,12229538,2026-06-15T09:40:20.172Z,1781516420172,34.1716,20.2500,4.135,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:42:32.734Z,1781516552734,33.9705,20.2500,4.135,-81,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:43:33.298Z,1781516613298,33.9160,20.1875,4.135,-81,60,0.0000,1.0143
1,,,12229538,2026-06-15T09:44:33.444Z,1781516673444,33.8054,20.1875,4.135,-80,60,0.0000,1.0141
1,,,12229538,2026-06-15T09:45:32.651Z,1781516732651,33.9930,20.1875,4.135,-80,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:46:33.287Z,1781516793287,34.1318,20.1875,4.135,-79,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:47:33.544Z,1781516853544,34.2268,20.1875,4.135,-79,60,0.0000,1.0149
1,,,12229538,2026-06-15T09:48:33.766Z,1781516913766,34.1422,20.1875,4.135,-79,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:49:34.192Z,1781516974192,34.1215,20.1875,4.135,-79,60,0.0000,1.0147
1,,,12229538,2026-06-15T09:50:34.502Z,1781517034502,34.1462,20.1875,4.135,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:51:34.776Z,1781517094776,34.0768,20.1875,4.140,-80,60,0.0000,1.0146
1,,,12229538,2026-06-15T09:52:34.909Z,1781517154909,34.0050,20.1250,4.135,-80,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:53:35.254Z,1781517215254,33.9783,20.1875,4.135,-80,60,0.0000,1.0144
1,,,12229538,2026-06-15T09:54:35.423Z,1781517275423,33.8929,20.1250,4.135,-81,60,0.0000,1.0143
1,,,12229538,2026-06-15T09:55:35.401Z,1781517335401,34.1666,20.1250,4.135,-80,60,0.0000,1.0148
1,,,12229538,2026-06-15T09:56:35.570Z,1781517395570,33.9036,20.1250,4.135,-80,60,0.0000,1.0143
1,,,12229538,2026-06-15T09:57:35.867Z,1781517455867,34.0440,20.1250,4.135,-80,60,0.0000,1.0146
1,,,12229538,2026-06-15T09:58:35.907Z,1781517515907,34.0106,20.1250,4.135,-80,60,0.0000,1.0145
1,,,12229538,2026-06-15T09:59:36.191Z,1781517576191,34.0874,20.1250,4.135,-80,60,0.0000,1.0146
1,,,12229538,2026-06-15T10:00:36.303Z,1781517636303,33.9564,20.1250,4.135,-80,60,0.0000,1.0144
1,,,12229538,2026-06-15T10:01:36.436Z,1781517696436,33.8566,20.1250,4.135,-80,60,0.0000,1.0142
1,,,12229538,2026-06-15T10:02:36.629Z,1781517756629,34.0497,20.1250,4.135,-81,60,0.0000,1.0146
1,,,12229538,2026-06-15T10:03:36.898Z,1781517816898,33.7416,20.1250,4.135,-81,60,0.0000,1.0140
1,,,12229538,2026-06-15T10:04:37.054Z,1781517877054,33.5236,20.0625,4.135,-80,60,0.0000,1.0136
1,,,12229538,2026-06-15T10:06:50.861Z,1781518010861,33.8836,20.1250,4.135,-80,60,0.0000,1.0143
1,,,12229538,2026-06-15T10:07:51.136Z,1781518071136,33.7222,20.0625,4.135,-80,60,0.0000,1.0140
1,,,12229538,2026-06-15T10:08:51.449Z,1781518131449,33.5728,20.0625,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:09:51.723Z,1781518191723,33.7616,20.0625,4.135,-80,60,0.0000,1.0141
1,,,12229538,2026-06-15T10:10:52.077Z,1781518252077,33.6585,20.0625,4.135,-80,60,0.0000,1.0139
1,,,12229538,2026-06-15T10:11:52.456Z,1781518312456,33.6087,20.0625,4.135,-81,60,0.0000,1.0138
1,,,12229538,2026-06-15T10:12:52.635Z,1781518372635,33.6211,20.0625,4.135,-81,60,0.0000,1.0138
1,,,12229538,2026-06-15T10:15:06.735Z,1781518506735,33.8979,20.0625,4.135,-80,60,0.0000,1.0143
1,,,12229538,2026-06-15T10:16:06.946Z,1781518566946,33.7958,20.0625,4.135,-81,60,0.0000,1.0141
1,,,12229538,2026-06-15T10:17:07.313Z,1781518627313,33.7692,20.0625,4.135,-81,60,0.0000,1.0141
1,,,12229538,2026-06-15T10:18:07.604Z,1781518687604,33.7165,20.0625,4.135,-81,60,0.0000,1.0140
1,,,12229538,2026-06-15T10:19:06.833Z,1781518746833,33.8490,20.0625,4.135,-81,60,0.0000,1.0142
1,,,12229538,2026-06-15T10:20:06.421Z,1781518806421,33.6743,20.0625,4.135,-81,60,0.0000,1.0139
1,,,12229538,2026-06-15T10:21:07.188Z,1781518867188,33.6505,20.0625,4.135,-81,60,0.0000,1.0139
1,,,12229538,2026-06-15T10:22:06.511Z,1781518926511,33.5474,20.0625,4.135,-81,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:23:11.350Z,1781518991350,33.5313,20.0625,4.135,-81,60,0.0000,1.0136
1,,,12229538,2026-06-15T10:24:15.273Z,1781519055273,33.5968,20.0625,4.135,-81,60,0.0000,1.0138
1,,,12229538,2026-06-15T10:25:15.003Z,1781519115003,33.5839,20.0625,4.135,-80,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:26:14.231Z,1781519174231,33.9097,20.0625,4.135,-80,60,0.0000,1.0143
1,,,12229538,2026-06-15T10:27:14.876Z,1781519234876,33.9335,20.0625,4.135,-81,60,0.0000,1.0144
1,,,12229538,2026-06-15T10:28:14.142Z,1781519294142,33.8207,20.0625,4.135,-81,60,0.0000,1.0142
1,,,12229538,2026-06-15T10:29:14.962Z,1781519354962,33.7306,20.0625,4.135,-81,60,0.0000,1.0140
1,,,12229538,2026-06-15T10:30:15.201Z,1781519415201,33.5677,20.0625,4.135,-81,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:31:19.466Z,1781519479466,33.4609,20.0625,4.135,-82,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:32:18.282Z,1781519538282,33.3408,20.0625,4.129,-81,60,0.0000,1.0133
1,,,12229538,2026-06-15T10:33:19.028Z,1781519599028,33.7034,20.0625,4.135,-82,60,0.0000,1.0139
1,,,12229538,2026-06-15T10:34:19.484Z,1781519659484,33.5601,20.0625,4.135,-81,60,0.0000,1.0137
1,,,12229538,2026-06-15T10:35:19.685Z,1781519719685,33.4444,20.0625,4.135,-81,60,0.0000,1.0135
1,,,12229538,2026-06-15T10:36:20.056Z,1781519780056,33.3889,20.0625,4.135,-81,60,0.0000,1.0134
1,,,12229538,2026-06-15T10:37:20.325Z,1781519840325,33.4195,20.0000,4.135,-81,60,0.0000,1.0134
